sample_index,claim,target,predicted,justification,correct,gt_justification
61,Russian President Vladimir Putin has died in an explosion in one of his limousines.,False,False,"While reports from sources like Newsweek, The Economic Times, and India Today indicate that a limousine from Vladimir Putin's motorcade was involved in an incident, there is no evidence to support the claim that Putin died in an explosion. Furthermore, although there are speculations about Putin's health and potential death, as discussed in the Wikipedia article ""Claims of Vladimir Putin's incapacity and death"" and Legion Magazine, these are not confirmed. Therefore, the claim is demonstrably false.
",True,"Putin is alive. On April 11, Putin met US envoy Steve Winkoff in Saint Petersburg to discuss “various aspects of the Ukrainian settlement.” The Kremlin leader also recently met Russian nationals who were freed following their captivity in the Gaza strip. A Newsweek report stated that an Aurus Senat limousine, reportedly managed by the Presidential Property Management Department, caught fire near the Federal Security Service headquarters in the Russian capital of Moscow on March 29. There are currently no confirmed details about who was using the vehicle at the time of the explosion."
62,<image:20> This image shows a US drone which was shot down in March 2025 by the Houthis using Russian missiles.,False,False,"The image in the claim is associated with the Hamas attack on Israel in October 2023, as evidenced by its appearance in articles from the [Friends of Simon Wiesenthal Center](https://www.fswc.ca/news/fswc-calls-for-canadians-to-stand-with-israel), TURDEF, and [The Times of Israel](https://www.timesofisrael.com/the-daily-edition/2023-10-07/). The geolocation data suggests the image was taken in Israel. While the Houthis have shot down US drones, the image does not depict such an event.
",True,"Outdated Photo Shows Aftermath of Gaza Rockets on Israel. Contrary to social media users’ claim, the photo is not related to recent Yemen-Israel reciprocal attacks. The photo was uploaded to the Times of Israel in October 2023. According to the photo's caption, it depicts a rocket fired from Gaza hitting Ashkelon in southern Israel on October 7, 2023. Photographer Edi Israel took the photo on October 7, 2023, for Flash90. The same photo was also published in a released article in the Australian Jewish News on October 12. The photo’s provided caption indicates that the photo was shot in Ashkelon, not Tel Aviv, on October 7, 2023."
63,"In an interview with NDTV on March 17, 2025 Director of US National Intelligence Tulsi Gabbard said that President Donald Trump and Russian President Vladimir Putin were good friends.",False,True,"In an interview with NDTV on March 17, 2025, Tulsi Gabbard discussed Donald Trump's relationship with Vladimir Putin. According to a report by U.S. News & World Report ([https://www.usnews.com/news/politics/articles/2025-03-17/gabbard-says-trump-is-looking-forward-to-success-ahead-of-talk-with-putin](https://www.usnews.com/news/politics/articles/2025-03-17/gabbard-says-trump-is-looking-forward-to-success-ahead-of-talk-with-putin)), Gabbard stated that Trump and Putin ""are very good friends,"" supporting the claim.
",False,"This claim is false. Gabbard was talking about Modi being friends with Trump, not Putin. She made these remarks during an interview with NDTV. While some outlets reported that she was talking about Trump and Putin, others corrected it. For example, the Associated Press withdrew their story. “The Associated Press has withdrawn its story about U.S. Director of National Intelligence Tulsi Gabbard saying President Donald Trump and Russian President Vladimir Putin ‘are very good friends.’ Gabbard was talking about Trump and Indian Prime Minister Narendra Modi. The AP will publish a corrected version of the story,” reads the AP’s withdrawal notice. Alexa Henning, the deputy chief of staff for Gabbard, called out the incorrect reporting via a post on X."
64,"French President Emmanuel Macron called Russian President Vladimir Putin a 'butcher' during his press conference with Donald Trump on Monday, Feb. 24, 2025.",False,False,"The claim is false. While a press conference between Emmanuel Macron and Donald Trump did occur on February 24, 2025, as confirmed by sources like [Roll Call](https://rollcall.com/factbase/trump/transcript/donald-trump-press-conference-emmanuel-macron-france-february-24-2025) and [Reuters](https://www.reuters.com/world/macron-arrives-white-house-ukraine-talks-with-trump-2025-02-24/), Macron did not call Putin a ""butcher"" during the conference, according to [Yahoo News UK](https://uk.news.yahoo.com/macron-didn-t-call-putin-113000978.html).
",True," Users Misunderstood Macron’s Reference to the Bucha Massacre Misbar’s team reviewed the viral video some users shared supporting their claim and found that Macron was referring to the Bucha massacre During the press conference, a journalist asked the French president what he would advise Trump to ensure strong and enduring negotiations with Putin, considering that Macron was the last leader to meet Putin before Ukraine’s invasion. In his French accent, Macron replied that he would never offer advice to Trump. He added that he ceased his discussions with Putin “after Bucha and the war crimes,” explaining that, at the time, Macron believed that France “had nothing to get from him.” In the press conference clip, published by several outlets including CTV News, the word “Bucha” is clearly audible in Macron’s French accent, not “butcher.”"
65,"In an interview with the Wall Street Journal, published on February 14, 2025, US Vice President J.D. Vance said the US military action is available against Russia.",True,True,"In an interview with the Wall Street Journal on February 14, 2025, US Vice President J.D. Vance stated the US could use military ""tools of leverage"" against Russia, as reported by [CNN](https://www.cnn.com/2025/02/14/politics/jd-vance-us-troops-russia-ukraine-intl-hnk). This aligns with the claim that military action is available, as ""tools of leverage"" includes military options.
",True,"In an interview with The Wall Street Journal published on February 14, Vance was asked about security guarantees the U.S. could provide Ukraine as part of a peace settlement with Russia, and what ""instruments of pressure"" could ensure Moscow's cooperation. In his response, Vance mentioned ""military tools of leverage"" among a ""range of options."" ""I think certainly, look, there, there are instruments of pressure, absolutely. And again, if you look at President Trump's approach to this, he—the range of options is extremely broad,"" Vance said.”"
66,China and Japan plan to invade the Russian Federation.,False,False,"The fact-check reveals historical conflicts and current geopolitical dynamics between China, Japan, and Russia. While China and Russia conduct joint military drills, and Japan expresses security concerns, there is no evidence to support the claim that China and Japan plan to invade Russia.
",True," There are no reports from the foreign affairs and defense ministries of China and the foreign affairs and defense ministries of Japan about a supposed joint invasion of Russia. The video is a mere discussion of the geopolitical situation between China, Japan, the United States, and Russia. It provides no further mention nor proof of its claim. "
67,Russia offered assistance for the California wildfires from January 2025.,False,False,"The search results show that Russia commented on the California wildfires and that Russian state-affiliated accounts used the wildfires to sow division, but there is no evidence of Russia offering assistance, as reported by the [Tasnim News Agency](https://www.tasnimnews.com/en/news/2025/01/12/3236714/russia-notes-us-hypocrisy-in-california-fire-case), the [German Marshall Fund of the United States](https://www.gmfus.org/news/inflaming-divides-russian-narratives-california-wildfires), and [NPR](https://www.npr.org/2025/01/16/nx-s1-5259842/los-angeles-california-fires-russia-ukraine).
",True," Newsweek has not found any statement from Russian officials offering support to California. There are no official public statements from Sergey Shchetinin, named on Russian government websites as the Chairman of the Executive Committee of the Russian Union of Rescuers, under the Russian Emergencies Ministry.”"
68,Majority Leader John Thune blocked Senator Adam Schiff's committee assignments because of his past work in the Russia investigation over Donald Trump.,False,False,"The available evidence does not support the claim. While John Thune had a role in releasing GOP Senate committee assignments, there is no evidence to suggest he blocked Adam Schiff's assignments. Furthermore, the evidence indicates that Schiff was removed from the House Intelligence Committee by Kevin McCarthy, not Thune.
",True," There is no evidence Senate Majority Leader John Thune blocked Sen. Adam Schiff from any committee assignments. Schiff is listed as a member of four Senate committees, and a spokesperson for Schiff said the claim is false."
69,<image:21> This image shows an authentic Russian passport of deposed Syrian dictator Bashar al-Assad.,False,False,"The claim is false. The image is a photoshopped version of a Russian passport, as confirmed by an AOL fact-check ([https://www.aol.com/fact-check-assad-passport-image-140122086.html](https://www.aol.com/fact-check-assad-passport-image-140122086.html)). The original passport image is available on Wikipedia.
",True,"This claim is false. Through a reverse image search, Check Your Fact found that the image was photoshopped from an actual passport shared to Wikipedia. The original passport has been photoshopped to include Assad’s face."
70,Russian President Vladimir Putin has declared war on the United States.,False,False,"The claim is false. According to the fact-check by Fact Crescendo, there has been no official declaration of war by Russia against the USA ([https://srilanka.factcrescendo.com/english/did-russia-declare-war-against-the-usa/](https://srilanka.factcrescendo.com/english/did-russia-declare-war-against-the-usa/)).
",True,Russia has not declared war on the US. There are no reports from credible media outlets or government statements confirming the claim. The video merely narrates recent developments in the ongoing conflict between Russia and Ukraine.
71,In October 2024 the International Monetary Fund (IMF) declared Russia the fourth-largest economy in the world.,False,False,"The IMF did rank Russia as the world's fourth-largest economy in terms of Purchasing Power Parity (PPP), according to a Russia Matters article published on February 6, 2025, as stated in the [source](https://www.russiamatters.org/blog/russias-economy-collapsing). However, the claim specifies October 2024, and the provided source is from February 2025, so the exact date of the IMF's ranking is not confirmed by the evidence.
",True,"The claim is lacking context. When adjusted for adjusted for PPP, Russia ranks fourth. The metric, according to Investopedia, is a “macroeconomic analysis metric” that compares economic productivity and standards of living to other countries using currency conversion rates. Russia’s economy appears to be one of the faster-growing economies at the current time. According to IMF reports and other economic forecasts, Russia ranks 11th in nominal GDP. This metric, according to Investopedia, is the measurement of all goods and services produced in a country at a given time period. The metric does not remove inflation or the pace in which prices are moving.”"
72,US Secretary of Defense Pete Hegseth called Putin a 'war criminal'.,False,False,"Newsweek reported that Pete Hegseth called Putin a ""war criminal"" on Fox News in March 2022, as confirmed by a search result ([https://www.newsweek.com/pete-hegseth-vladimir-putin-war-criminal-1985251](https://www.newsweek.com/pete-hegseth-vladimir-putin-war-criminal-1985251)). However, the claim also states that Pete Hegseth is the US Secretary of Defense, which is not supported by the evidence.
",True,"While Hegseth aligned with the claim that Putin was a ""war criminal,"" the clip shared online was from March 2022 not long after the outbreak of the conflict. Since then Hegseth has been more cautious, and critical of the U.S. intervention in Ukraine and the prognosis from others that Russia's intervention would lead to wider conflict."
73,<image:22> This image shows a Ukrainian F-16 fighter jet which was shot down by Russia as part of the large-scale Russian invasion in Ukraine.,False,False,"The image in the claim depicts an F-16 fighter jet that crashed in a warehouse near March Air Reserve Base in May 2019 due to mechanical failure, as reported by The Press-Enterprise ([Source](https://www.pressenterprise.com/2020/05/01/heres-why-the-missiles-on-the-crashed-f-16-near-march-air-reserve-base-did-not-explode/)), not a Russian attack. While there have been reports of Ukrainian F-16s being lost in combat with Russia, the image is misrepresented.
",True,"The image of the F-16 is from 2019. It is an American F-16 that crashed. This claim is false. Through a reverse image search, Check Your Fact found that the image is from 2019. The image shows an American F-16 that crashed into a California warehouse in May 2019, according to Air and Space Forces Magazine."
74,"<image:23> This image shows a Russian ammunition depot in Toropets, Tver Oblast, before and after it was hit by a, possible nuclear, strike from the North Atlantic Treaty Organization (NATO).",False,False,"The image depicts a Russian ammunition depot in Toropets, Tver Oblast, before and after a strike. However, the strike was carried out by Ukrainian drones, not NATO, as reported by Euronews ([https://www.euronews.com/my-europe/2024/09/18/what-was-stored-at-the-russian-arms-depot-in-tver-region-struck-by-ukraines-drones](https://www.euronews.com/my-europe/2024/09/18/what-was-stored-at-the-russian-arms-depot-in-tver-region-struck-by-ukraines-drones)) and Reuters ([https://www.reuters.com/world/europe/ukraine-targets-western-russian-regions-with-drones-russian-officials-says-2024-09-18/](https://www.reuters.com/world/europe/ukraine-targets-western-russian-regions-with-drones-russian-officials-says-2024-09-18/)). The claim's assertion about a possible nuclear strike is not supported by the evidence.
",True,"This claim is false. The attack was not from NATO, but a Ukrainian drone strike, according to The Associated Press. A Kyiv security official told the outlet that the attack was carried out by Ukrainian Special Operation Forces, Security Service and Intelligence. At least 100 Ukrainian drones took part in the attack, the outlet reported. The regional governor of Tver told residents they would be able to go back to their homes."
75,<image:24> This image shows American mercenaries participating in Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,True,"The claim is supported by evidence indicating the 2024 Kursk offensive, where Ukrainian forces entered Russia's Kursk Oblast in August 2024, and mentions of American mercenaries' involvement. The image in question shows individuals with American flags on their uniforms, which aligns with the claim. However, the evidence does not confirm the image's authenticity or the exact location.
",False,"An Image Of A Ukrainian Solider Taken In Balakliia Through Google Reverse Image, Misbar’s team found that the image was originally posted in 2022 before Ukraine’s incursion into the Kursk region. In September 2022, Ukrainian journalist Denys Kazansky posted the image on his Telegram channel along with the caption, “Balakliia is Ukraine!” suggesting that it was originally captured in Balakelya, a city in eastern Ukraine. The image was posted in 2022 by the Ukrainian journalist Denys Kazanskyi before Ukraine’s incursion into the Kursk region."
76,"While serving as US President in 2024, Joe Biden ordered the US forces to prepare for possible nuclear confrontations with Russia, China, and North Korea.",True,True,"In 2024, President Joe Biden approved a revised nuclear strategy to prepare for potential nuclear challenges from Russia, China, and North Korea, as reported by sources such as the [New York Times](https://www.nytimes.com/2024/08/20/us/politics/biden-nuclear-china-russia.html) and [The Guardian](https://www.theguardian.com/us-news/article/2024/aug/20/biden-nuclear-strategy-china-threat). This strategy focused on deterring these countries simultaneously.
",True," New York Times' Article Misinterpreted The article mentioned that the United States is considering increasing its nuclear arsenal, reversing decades of cutbacks due to concerns about China and Russia. This transition, driven by fears of China's rapid nuclear expansion and Russia's confrontational rhetoric, suggests a shift from merely updating to actively growing its nuclear weapons. While the Biden administration continues to embrace the vision of a nuclear-free world, it recognizes that new arms control agreements are becoming less likely. The United States hopes to compel China and Russia into negotiations by demonstrating its willingness to increase nuclear capabilities if necessary."
77,"<image:25> This image shows a military parade of Poland's army on August 14, 2024, preparing for war with Russia.",False,False,"The image depicts a military parade in Poland on August 15, 2024, as part of the Armed Forces Day celebrations, which began on August 14, as reported by the Associated Press ([https://apnews.com/article/poland-armed-forces-day-russia-army-parade-db5c8663bf0b6e3c403b0c8482da4aed](https://apnews.com/article/poland-armed-forces-day-russia-army-parade-db5c8663bf0b6e3c403b0c8482da4aed)) and Polish Radio ([https://www.polskieradio.pl/395/7784/artykul/3413138,poland-set-for-massive-military-parade](https://www.polskieradio.pl/395/7784/artykul/3413138,poland-set-for-massive-military-parade)). While the claim correctly identifies the event as a military parade, there is no evidence to support the assertion that it was a preparation for war with Russia.
",True,"Poland Celebrates Historic Red Army Defeat On August 15, the same footage appeared on DW with the comment: “With tensions rising at its eastern borders, Poland put on a big show with a military parade to celebrate Armed Forces Day. Those tensions are also the reason why the country is aiming to build one of Europe's largest military forces.” Contrary to claims on social media, Poland paid tribute to its historic 1920 triumph over the Red Army on Thursday, August 15, by remembering fallen Poles and showcasing new military equipment. On Armed Forces Day, around 2,500 Polish soldiers, along with dozens of U.S. and other allied forces, marched in military vehicles or tanks, or flew in fighter jets and helicopters in Warsaw, Poland's capital."
78,<image:26> This image shows destroyed Ukrainian tanks during Ukraine's incursion into Russia's Kursk Oblast in August 2024.,False,True,"The claim is likely true. Web searches confirm a Ukrainian incursion into Russia's Kursk Oblast in August 2024, with reports of destroyed military equipment, including tanks, on the roads. While the reverse image search did not pinpoint the exact context of the image, it did find images of destroyed tanks, supporting the claim's general assertion.
",False,"Outdated Photo Shows Ukrainian Tanks Destroyed by Russia Contrary to the circulating claim on social media, the photo was not captured in the context of Ukraine's recent advance in Russia's bordering Kursk region. Misbar’s team traced the photo to earlier publications and discovered it had been uploaded to a Vietnamese-language website. The photo, published on June 14, 2023, depicts Leopard 2 tanks and several Ukrainian armored vehicles reportedly destroyed by Russia in Zaporizhia. The photo was credited to Reuters. The website reported that Ukraine's ""iron fist"" 47th Brigade had suffered heavy losses at the hands of Russian forces. RT, the Russian television network, also uploaded the same photo in a published article on July 12, 2023."
