sample_index,claim,predicted,target,correct,justification,gt_justification
35,"<image:10219> This image shows the remains of Nasrallah's ring after being killed in an Israeli airstrike in Beirut on September 28, 2024.",False,False,True,"The image in the claim is not recent and has been circulating since January 2024, with the rings belonging to Mushtaq Jawad Kazim al-Jawari, according to sources like [Hakikah](https://hakikah.net/%D9%85%D8%A7-%D8%AD%D9%82%D9%8A%D9%82%D8%A9-%D8%B5%D9%88%D8%B1%D8%A9-%D8%AE%D8%A7%D8%AA%D9%85-%D8%AD%D8%B3%D9%86-%D9%86%D8%B5%D8%B1%D8%A7%D9%84%D9%84%D9%87%D8%9F/) and [Fotoğraftakiler, İsrail’in saldırısında ölen Nasrallah’ın yüzükleri mi?](https://www.sahneprojesi.org/blog-yazilari/fotograftakiler-israilin-saldirisinda-olen-nasrallahin-yuzukleri-mi/).
","An image of a damaged ring first shared in January and described as showing remains from an attack that killed a militant leader in Iraq has been falsely captioned online as a ring belonging to Hezbollah leader Sayyed Hassan Nasrallah, who was killed in Lebanon in September. However, the same image was shared online in January, described as “what remains” of Abu Taqwa, a militant leader in Iraq. A press release, from the U.S. Department of Defense states that the leader of Iran-backed Harakat al-Nujaba, Mushtaq Jawad Kazim al-Jawari, also known as Abu Taqwa, was killed in a self-defense strike conducted by U.S. forces in Iraq on Jan. 4. News outlets, also reported, at the time that the movement had released a statement about Taqwa’s killing."
36,"Gallant, a retired military general and a member of Prime Minister Benjamin Netanyahu’s war cabinet, was killed in the Iranian attack on Israel on October 1, 2024.",False,False,True,"The claim is false. Evidence from The Times of Israel ([https://www.timesofisrael.com/after-iranian-missiles-hit-base-gallant-says-attack-didnt-even-scratch-air-force/](https://www.timesofisrael.com/after-iranian-missiles-hit-base-gallant-says-attack-didnt-even-scratch-air-force/)) shows Gallant alive and making statements on October 1, 2024. Further, NPR ([https://www.npr.org/2024/11/05/nx-s1-5179904/israel-defense-minister-gallant-fired-netanyahu](https://www.npr.org/2024/11/05/nx-s1-5179904/israel-defense-minister-gallant-fired-netanyahu)) and Wikipedia ([https://en.wikipedia.org/wiki/Yoav_Gallant](https://en.wikipedia.org/wiki/Yoav_Gallant)) confirm he was later fired and resigned, thus contradicting the claim of his death on October 1, 2024.
","However, a spokesperson for Gallant said in an email to Reuters that the claims were untrue."
37,"<image:10220> This image shows the youngest victim of the Hezbollah rocket that murdered 12 children playing soccer in Israel on July 27, 2024.",False,False,True,"The claim is unverified. While there was a rocket attack on a soccer field in Israel on July 27, 2024, the image provided in the claim does not appear to be related to the event. The image has not been found in any of the search results.
","A photograph showing an American child was falsely shared as an image of one of the victims of an airstrike on a football field in the Golan Heights. However, the photograph does not show a victim of the July 27 attack. The photograph was posted on Instagram, on May 10, 2023, by a U.S.-based user, Rachel Ghirarda. Other posts from the account indicate that the photograph shows her daughter, Julia. Ghirarda addressed her daughter being misidentified as one of the victims in a July 30 Facebook post. Ghirarda told Reuters via Instagram that the image shared online showed her daughter."
38,"<image:10221> This image shows the assassination of Hamas leader Ismail Haniyeh on July 31st, 2024. This is how a precision strike looks like: a single missile through the window, and only Haniyeh and his bodyguard are dead. Nobody else in the building is even injured.",False,False,True,"The image in the claim is from a US drone strike that killed al-Qaeda leader Ayman al-Zawahiri in Kabul, Afghanistan, on July 31, 2022, as reported by the New York Post ([https://nypost.com/2022/08/01/biden-to-speak-after-us-takes-out-al-qaeda-target-in-afghanistan/](https://nypost.com/2022/08/01/biden-to-speak-after-us-takes-out-al-qaeda-target-in-afghanistan/)) and ISWNews ([https://english.iswnews.com/24517/ayman-al-zawahiri-the-leader-of-al-qaeda-was-killed-what-will-be-the-possible-consequences-of-this-assassination/](https://english.iswnews.com/24517/ayman-al-zawahiri-the-leader-of-al-qaeda-was-killed-what-will-be-the-possible-consequences-of-this-assassination/)). The claim incorrectly identifies the event and the individuals involved.
","A photo showing a multi-story building with a damaged window was published in 2022 and does not show the site of the July 31 assassination of Hamas leader Ismail Haniyeh, contrary to posts on social media. The image was shared online after Haniyeh was assassinated in the Iranian capital Tehran early on Wednesday, hours after he attended a swearing-in ceremony for Iran’s new president. Iran and Hamas have accused Israel of launching the strike that killed Haniyeh. The photo was published online two years before the killing of Haniyeh, however. One of the earliest iterations was posted, on X on July 31, 2 022, by Afghan journalist Bilal Sarwary alongside another image that shows the same building with a person’s h and pointing at it. Reuters has not independently verified the original source or location of the image. However, it was described by CNN, as showing the house where al Qaeda leader Ayman al-Zawahiri was killed in Kabul, Afghanistan, in 2022."
39,<image:10222> This image shows an athlete of China which has chosen a design of the Palestinian flag for the Paris 2024 Olympics.,False,False,True,"The claim is false. The image originates from a September 2023 issue of Vogue China Magazine and was created to promote the Hangzhou Asian Games, not the Paris 2024 Olympics, as reported by Fact Crescendo ([https://srilanka.factcrescendo.com/english/china-has-not-chosen-a-design-inspired-by-the-palestinian-flag-for-the-paris-olympics-2024/](https://srilanka.factcrescendo.com/english/china-has-not-chosen-a-design-inspired-by-the-palestinian-flag-for-the-paris-olympics-2024/)) and Factly.in ([https://factly.in/an-old-photo-from-vogue-china-magazine-is-being-falsely-shared-as-showing-chinese-athletes-wearing-the-colours-of-the-palestinian-flag/](https://factly.in/an-old-photo-from-vogue-china-magazine-is-being-falsely-shared-as-showing-chinese-athletes-wearing-the-colours-of-the-palestinian-flag/)).
","However, the image can be traced to a photo shoot, of Chinese supermodel He Cong by Vogue China for its September 2023 edition. The spread was dedicated to the 2022 Asian Games in Hangzhou, which were delayed by a year due to China’s zero-COVID policy and held in September 2023 instead. The color scheme in the fashion image shared in the posts is similar to the Palestinian flag, which incorporates the colors red, green, black and white. But it does not match China’s official Olympic team colors."
40,"In June 1936, Columbia University expelled student activist Robert Burke for leading an anti-Nazi demonstration.",True,True,True,"Robert Burke was expelled from Columbia University in June 1936 for leading an anti-Nazi protest, as confirmed by the Wikipedia article ""Student activism at Columbia University"" ([https://en.wikipedia.org/wiki/Student_activism_at_Columbia_University](https://en.wikipedia.org/wiki/Student_activism_at_Columbia_University)) and other sources like the Medium article and the Blurred Bylines article ([https://blurredbylines.com/articles/robert-burke-columbia-university-expulsion-1936-protest/](https://blurredbylines.com/articles/robert-burke-columbia-university-expulsion-1936-protest/)).
","In 1936, Columbia University expelled Robert Burke, a student who led anti-Nazi demonstrations on campus that year. His appeal to be reinstated was denied. We found numerous articles and pamphlets from that time detailing his expulsion. As such, we rate this claim as true."
41,"In March 2025, U.S. Immigration and Customs Enforcement (ICE) agents arrested and detained Palestinian activist Mahmoud Khalil, a lawful permanent resident of the U.S.",True,True,True,"The claim is supported by multiple sources. According to Wikipedia ([https://en.wikipedia.org/wiki/Detention_of_Mahmoud_Khalil](https://en.wikipedia.org/wiki/Detention_of_Mahmoud_Khalil)) and the Arab American Institute ([https://www.aaiusa.org/library/fighting-deportation-for-dissent-the-legal-battle-of-mahmoud-khalil](https://www.aaiusa.org/library/fighting-deportation-for-dissent-the-legal-battle-of-mahmoud-khalil)), Mahmoud Khalil, a lawful permanent resident, was arrested and detained by ICE agents on March 8, 2025. NPR ([https://www.npr.org/2025/06/23/nx-s1-5441691/mahmoud-khalil-interview](https://www.npr.org/2025/06/23/nx-s1-5441691/mahmoud-khalil-interview)) adds that he was detained in Louisiana and released on bail after 104 days.
","Snopes readers contacted us asking if the story was true — if ICE agents had arrested and detained Khalil. They had. On March 10, Trump posted to his social media platform Truth Social announcing that ICE had arrested and detained Khalil, whom he called a ""Radical Foreign Pro-Hamas Student."" Trump's post said Khalil's arrest was the ""first of many to come"" and that he expected ""every one of America's Colleges and Universities to comply"" with ICE's actions. Secretary of State Marco Rubio said in an X post the day after Khalid was arrested that the department would revoke visas and green cards for ""Hamas supporters,"" and a separate X post from the official Department of Homeland Security account claimed that ""Khalil led activities aligned to Hamas, a designated terrorist organization."" On March 9, Khalil's lawyers filed a petition alleging that his detainment was illegal on the grounds that lawful permanent residents are protected by the First Amendment right to free speech and the Fifth Amendment right to due process."
42,"U.S. President-elect Donald Trump said on January 7, 2025 that if Israeli hostages held by Hamas 'are not back by the time I get into office, all hell will break out in the Middle East'.",True,True,True,"Based on the NPR article from January 7, 2025, and the BBC News article from March 6, 2025, the claim is accurate. The NPR article states that Donald Trump said ""all hell will break out"" if Hamas does not release hostages by the time he returns to the White House, and the BBC News article reports a ""last warning"" with the phrase ""hell to pay"".
","Trump did indeed say the above words, speaking at a news conference at Mar-a-Lago in Florida on Jan. 7, 2025. As such, we rate this claim a correct attribution. Trump made the comment in response to a journalist asking about the state of negotiations between Israel and Hamas. He was joined by Steve Witkoff, his pick to serve as the special envoy to the Middle East, who said negotiators were ""making a lot of progress"" and ""hopefully it will all work out and we'll save some lives."" Witkoff also credited Trump's ""stature"" as driving the negotiation. A journalist then asked Trump and Witkoff to clarify past remarks about how ""all hell must be paid"" if Hamas did not release the hostages, to which Trump said, while briefly addressing Witkoff: 'I don't want to hurt your negotiations, [but] if [the hostages] are not back by the time I get into office, all hell will break out in the Middle East. And it will not be good for Hamas, and it will not be good, frankly, for anyone. All hell will break out. I don't have to say anymore, but that's what it is.'"
43,"Anthony Bourdain once said, 'Today, nearly everything is made in China. Except for courage. Courage is made in Palestine.'",False,False,True,"The claim is false. A fact-check from Yahoo ([Source](https://www.yahoo.com/entertainment/fact-check-anthony-bourdain-once-140000174.html)) found no credible evidence that Anthony Bourdain made the statement, and the quote is considered misattributed.
","Prior to his death in June 2018, there's no record of Bourdain ever making this exact statement. However, he did talk publicly about Israel and Gaza, including comments specifically about Palestinians. While it's entirely possible that Bourdain might have agreed with the message, we have so far been unable to find any credible record of him making that exact statement."
44,"<image:10223> This image authentically shows U.S. President Joe Boden in late November 2024 exiting a Nantucket bookstore holding a copy of writer Rashid Khalidi's book, 'The Hundred Years' War on Palestine: A History of Settler Colonialism and Resistance, 1917–2017.'",True,True,True,"The claim is accurate. Multiple sources, including [JNS.org](https://www.jns.org/biden-photographed-exiting-nantucket-shop-with-anti-israel-book/), [Fox News](https://www.foxnews.com/politics/biden-seen-holding-anti-israel-book-black-friday-shopping-excursion), and the [New York Post](https://nypost.com/2024/11/29/us-news/biden-picks-up-anti-israel-book-during-black-friday-shopping-4-years-too-late-says-author/), confirm that President Biden was photographed exiting Nantucket Bookworks in late November holding a copy of Rashid Khalidi's book.
","
The above image is real, and does show Biden holding the book in question while leaving the Nantucket Bookworks store in Massachusetts. The photograph was taken Nov. 29, 2024, when numerous photos of Biden were taken during the Thanksgiving holiday weekend. As such, we rate this claim as true."
45,"<image:10224> This is an authentic image of Greta Thunberg from November 2024 holding a sign reading, 'Fuck Israel'.",True,False,False,"The image of Greta Thunberg holding a sign that reads ""Fuck Israel"" is authentic, as confirmed by multiple sources, including the [Associated Press](https://apnews.com/article/thunberg-deported-mideast-gaza-israel-7d6868f213dfcf78969f8e3d982788c6). The web search also confirms Greta Thunberg's involvement in the Israeli-Palestinian conflict.
","However, others pointed out discrepancies in the image and suggested it was digitally edited or created with the use of artificial intelligence software. They were correct. The image was a cropped and manipulated version of a real photo of Thunberg holding a sign reading, ""Stand With Gaza."" We have labeled the in-question image fake. We reached out to the author of the X post above to ask if they digitally created the image — or, if not, if they could share where they found it. We will update this report if we receive a response. Thunberg shared the original, unaltered photo on Oct. 20, 2023. The post's caption expressed solidarity with the Palestinian territories and called for an immediate ceasefire."
46,"In November 2024, rock band U2 and singer Bob Geldof announced a multi-stadium tour to aid the Israeli army.",False,False,True,"The claim is demonstrably false. While Bob Geldof and Bono were involved in the 40th anniversary of Band Aid in November 2024, and faced criticism regarding their silence on the situation in Gaza, there is no evidence of a multi-stadium tour to aid the Israeli army, as indicated by the search results from [Wikipedia](https://en.wikipedia.org/wiki/Bob_Geldof), [Dublin Live](https://www.dublinlive.ie/news/celebs/music-legend-hits-out-bono-30287394), and the [BBC](https://www.bbc.com/news/articles/c9dl22gz3vlo).
","There is no evidence that U2 and Geldof have planned or announced a multi-stadium tour to support the IDF. The unfounded claim originated from a social media account that was satirical in nature. However, a number of posts reshared the claim, assuming it to be real, and calling for a boycott of U2 and Geldof. One post stated, ""Boycott Zionist rock stars like Bob Geldof, Nick Cave & The Bad Seeds, Radiohead, and U2. They're all shite these days, anyway."" The claim first appeared on Nov. 4, 2024, on an X account titled, ""The Real Irish Times."" The account bio states: ""Political Satire & Parody. Exposing the hypocrisy of the Irish media and those in positions of power & influence."""
47,<image:10225> This image shows Jet Blue Airlines' in-flight map where Israel's borders were inaccurate and the area was shown under the label 'Palestinian Territories'. The indicent occured in September 2024.,True,True,True,"The claim is accurate. Multiple sources, including The Jerusalem Post ([https://www.jpost.com/diaspora/article-818656](https://www.jpost.com/diaspora/article-818656)), confirm that JetBlue's in-flight map inaccurately depicted Israel's borders and labeled the area as ""Palestinian Territories"" in September 2024. JetBlue apologized and announced a policy change.
","The reports of the mislabeled in-flight map were true, and as a result of the viral nature of the claim, JetBlue issued a public apology."
48,"In a phone call with Benjamin Netanyahu on August 14, 2024, Donald Trump told the Israeli prime minister to stop a Gaza ceasefire deal because it would help Vice President Kamala Harris' 2024 presidential campaign.",False,False,True,"The claim is **false**. While reports from the Tehran Times and The New Indian Express ([https://www.newindianexpress.com/world/2024/Aug/21/trump-allegedly-urged-netanyahu-to-avert-gaza-ceasefire-deal-fearing-it-may-help-harris-in-elections-report](https://www.newindianexpress.com/world/2024/Aug/21/trump-allegedly-urged-netanyahu-to-avert-gaza-ceasefire-deal-fearing-it-may-help-harris-in-elections-report)) state that Trump allegedly made the call on August 14, 2024, and urged Netanyahu to stop a Gaza ceasefire deal to hurt Kamala Harris' campaign, both Trump and Netanyahu denied the call ever took place.
","In statements to Snopes, Trump's office denied that such a phone call even took place, while Netanyahu's team said the story was not true. Woodruff also corrected herself in the aftermath, and said her comments were a ""mistake."" There was also no independent verification about the topics discussed on the purported phone call, as reported by Axios, who added an editor's note to their article, which read: ""This story has been updated to reflect that Netanyahu's office denied a phone call took place on Wednesday between the Israeli prime minister and former President Trump.” Though Trump and Netanyahu denied the claim, and Woodruff issued a correction, Axios still cited two unnamed sources who said the call took place. Given Snopes was unable to track down these unknown sources to verify the claim, we have rated this claim ""Unproven.”"
49,"On July 22, 2024, Vice President Kamala Harris said, 'Our support for Israel will continue' amid Israeli Prime Minister Benjamin Netanyahu’s visit to the United States.",False,False,True,"The claim is false. A fact-check by the International Business Times found no evidence that Kamala Harris said, ""Our support for Israel will continue"" during Benjamin Netanyahu's visit or in recent months, despite her expressing support for Israel. See [Source](https://www.ibtimes.sg/fact-check-did-kamala-harris-say-our-support-israel-will-continue-75435).
","While Harris did not use the above words, she has continuously supported Israel amid its assault on Gaza. Recently she called for a temporary cease-fire, becoming the first person in the Biden administration to do so, and for more humanitarian aid to enter Gaza."
50,It is illegal to do a DNA test in Israel.,False,False,True,"It is not illegal to do a DNA test in Israel, but the validity of the test depends on specific conditions. DNA test results are legally valid only if conducted under a court order and in licensed laboratories; tests done privately or abroad are not recognized by Israeli courts ([Source](https://pravoisrael.us/dna/)).
","While genetic testing is not outright illegal in Israel, there are significant legal restrictions that limit access to DNA tests.

"
51,American writer James Baldwin once said: 'The state of Israel was not created for the salvation of the Jews; it was created for the salvation of the Western interests.',True,True,True,"The claim is supported by multiple sources. The quote ""But the state of Israel was not created for the salvation of the Jews; it was created for the salvation of the Western interests"" is attributed to James Baldwin by sources such as stevesalaita.com ([https://stevesalaita.com/james-baldwin-and-the-jewish-state/](https://stevesalaita.com/james-baldwin-and-the-jewish-state/)), NPR ([https://www.npr.org/transcripts/1197958398](https://www.npr.org/transcripts/1197958398)), and Colorlines.com ([https://colorlines.com/article/what-james-baldwin-wrote-about-israel-and-palestine-1979/](https://colorlines.com/article/what-james-baldwin-wrote-about-israel-and-palestine-1979/)).
","In 1979, while the writer was living in New York City, he penned an open letter to The Nation – a self-described progressive magazine in publication since being founded by abolitionists in 1865 – titled ""Open Letter to the Born Again."" In his letter, he provided the quote verbatim. Therefore, because the quotation was correctly attributed to Baldwin and could be read in The Nation, we rated this claim ""Correct Attribution."""
52,"The population in Gaza has increased by 2.02% since Oct. 7, 2023.",False,False,True,"The claim is false. While one source, the NYCFPA, states a 2.02% population increase since October 7, 2023, based on pre-war forecasts ([Source](https://nycfpa.org/12/19/population-in-gaza-has-increased-by-2-02-since-october-7-2023/)), CNN and The Times of Israel report a 6% decrease during the same period, citing the Palestinian Central Bureau of Statistics ([Source](https://edition.cnn.com/2025/01/01/middleeast/israel-population-migration-war-intl), [Source](https://www.timesofisrael.com/gaza-population-down-by-6-since-war-began-says-pa-bureau-citing-hamas-figures/)). The latter reports reflect actual population changes during the war.
","
The CIA’s World Factbook says its population data is from the U.S. Census Bureau. A Census Bureau spokesperson told PolitiFact that if the World Factbook used census data for population growth rates, the data would come from the international population estimates and projections released in August 2023, before Hamas attacked Israel on Oct. 7, 2023. The United Nations reported in July that Gaza’s current population decreased by 200,000 from the region’s projected 2024 population. Gaza’s health ministry said 40,000 Palestinians have been killed in Gaza."
53,"President Donald Trump posted on Truth Social on July 25, 2024, as a reaction to the attempted assasination of him on July 13, 2024, 'I hope that America obliterates Israel.'",False,False,True,"The claim is false. While Donald Trump did post on Truth Social on July 25, 2024, and there was an attempted assassination on July 13, 2024, the provided evidence, including reports from [Iran International](https://www.iranintl.com/en/202407252585) and the [Indiana Capital Chronicle](https://indianacapitalchronicle.com/2024/07/25/in-capitol-address-israeli-leader-calls-for-u-s-backing-to-defeat-hamas/), does not support the specific quote attributed to Trump in the claim.
","Trump urged revenge against Iran, not Israel, in response to a potential assassination scenario."
54,"As the tensions between Israel and Hezbollah escalate in October, 2024, the U.S. government is offering Americans loans to pay for flights out of Lebanon while they have been flying Israeli citizens out of Israel on chartered flights for a year 'on US taxpayers' dime.",False,False,True,"The U.S. government is providing assistance to Americans in Lebanon, including loans for flights, as tensions escalate in October 2024, as reported by [The Texas Standard](https://www.texasstandard.org/stories/how-americans-can-leave-lebanon-beirut-us-citizens-assistance-embassy/) and [NPR](https://www.npr.org/2024/10/04/nx-s1-5140168/u-s-citizens-are-advised-to-lease-lebanon-amid-conflict-with-israel/). Additionally, the U.S. arranged chartered flights for American citizens out of Israel in October 2023, as reported by [ABC News](https://abcnews.go.com/US/state-department-announces-plan-fly-americans-israel/story?id=103934725) and [PBS](https://www.pbs.org/video/nj-reax-1697140518/). However, there is no evidence to support the claim that the U.S. government has been flying Israeli citizens out of Israel on chartered flights.
",Americans in Lebanon and Israel had to pay for their own emergency flights out of each country.
55,"Donald Trump stated on October 7, 2024 in an interview with Hugh Hewitt: Of Gaza, 'I’ve been there.'",False,False,True,"Donald Trump did state in an interview with Hugh Hewitt on October 7, 2024, that he had been to Gaza, as confirmed by the interview transcript ([https://rollcall.com/factbase/trump/transcript/donald-trump-interview-hugh-hewitt-radio-october-7-2024](https://rollcall.com/factbase/trump/transcript/donald-trump-interview-hugh-hewitt-radio-october-7-2024)). However, reports from The Media Line ([https://themedialine.org/mideast-daily-news/ex-president-trump-misstates-gaza-visit-in-hugh-hewitt-interview/](https://themedialine.org/mideast-daily-news/ex-president-trump-misstates-gaza-visit-in-hugh-hewitt-interview/)) and Al Jazeera ([https://www.aljazeera.com/news/2024/10/8/trump-claims-he-visited-gaza-but-theres-no-evidence-he](https://www.aljazeera.com/news/2024/10/8/trump-claims-he-visited-gaza-but-theres-no-evidence-he)) indicate that there is no evidence of Trump ever visiting Gaza.
","On May 23, 2017, Trump met with Palestinian Authority President Mahmoud Abbas in Bethlehem in the West Bank. We found no evidence that he’s been to Gaza. President Bill Clinton visited Gaza in 1998; experts said he’s the last president to visit Gaza. Trump actually stated the claim in an interview, but the claim is wrong."
56,"<image:10226> This image shows an Iphone that exploded during the pager attacks on Hezbollah devices in Lebanon in September 2024, blowing up random people.",False,False,True,"The claim is false. While there were attacks in Lebanon in September 2024, they involved explosions of pagers and walkie-talkies, not iPhones. The image depicts an iPhone, but there is no evidence to support the claim that it exploded during the attacks.
","The image of an exploded iPhone being shared as if it was from recent device attacks in Lebanon was published in a 2021 article about an exploding iPhone in a suburb of Cairo, Egypt. Credible news reports of the attacks in Lebanon did not say that iPhones were devices targeted in the attacks."
57,"<image:10227> This image shows Palestinian baby Sham Imad Muhareb which did not lose her arm in an Israeli airstrike on the Shejaeya neighborhood, east of Gaza City, in April 2025.",False,False,True,"The claim is false. According to the [Quds News Network](https://t.me/s/QudsNen?before=158681), Sham Imad Muhareb died from injuries sustained in an Israeli bombing, which resulted in the amputation of her right hand, directly contradicting the claim.
"," Misbar’s investigative team spoke with Nahed Hajjaj, the original photographer of the widely shared photo showing Sham after her amputation. Hajjaj told Misbar he took the photo two days earlier at Al-Ahli Arab Baptist Hospital, where Sham was treated after an Israeli attack targeted her family’s house in the Shuja’iyya neighborhood. He confirmed that Sham lost her right arm and died the following day due to the severity of her injuries. Nahed also posted footage of baby Sham on his Instagram account two days ago, providing details about the Israeli airstrike that targeted her family."
58,"<image:10228> This image shows Gaza, completely destroyed, in December 2024.",True,False,False,"The claim is plausible. Web search results, including an Al Jazeera article from August 2025 and a UN News report from April 2025, confirm significant destruction in Gaza, with the UN article stating that approximately 92% of residential buildings have been damaged or destroyed.
"," Aerial Footage Shows the Destruction in Zamalka City, in Syria. The video includes an Arabic phrase, which upon translation, indicates that the footage does not show Gaza. After selecting the text, using the translation option in Google reverse image search, Google Translate showed that the Arabic phrase means, “Aerial shots of the town of Zamalka in the Damascus countryside,” not Gaza as claimed. The video ends with the logo of the Syria TV channel, casting further doubt on the claim's validity. Upon searching for the keywords “Zamalka” and “Syria TV” in Arabic, Misbar’s team found the same video published on the Syria TV YouTube channel on Dec. 16, 2024, titled: “Aerial footage of the town of Zamalka in the Damascus countryside shows the massive destruction of its buildings.” The video showed several aerial shots of the Syrian city Zamalka, 10 kilometers away from the capital Damascus, where the city is completely destroyed and deserted."
59,"<image:10229> This image shows an Israeli tank unit near Jabalia camp in northern Gaza that was successfully ambushed by Hamas fighters, destroying multiple vehicles and injuring or killing their crews in October 2024.",False,False,True,"The image depicts an Israeli tank destroyed in the Gaza Strip, as confirmed by sources like [africacheck.org](https://africacheck.org/fr/fact-checks/meta-programme-fact-checks/guerre-israel-hamas-palestine-char-detruit-image-hors-contexe-2024-03-26). However, the claim's specific details about the ambush by Hamas, the number of vehicles destroyed, and casualties are not verified by the evidence.
"," Iran is preparing to strike Israeli target from Iraqi territory, according to the Jerusalem Post. The plans are in response to attacks by Israel on Iranian soil, marking an escalation in the conflict, the outlet reported. The image accompanying this tweet is not recent. It originates from October 7, 2023, and has been repurposed to support claims of recent attacks. The specific details of the alleged ambush, including the use of bulldozers and explosives, have not been confirmed by credible sources. Independent military analysts and organizations tracking the conflict have not corroborated the incident or reported similar activity matching this description in recent days. Furthermore, while it is possible for older images to resurface in military contexts, this image has been previously used in unrelated posts, weakening the tweet’s credibility. Notably, accounts such as @sentdefender, @ozraeliavi, and @Global_Mil_Info, highlight that the accompanying photo lacks context and should not be used as evidence of the tweet’s claims, or at least confirm that the photos are not new. "
60,"<image:10230> This image shows an Israeli attack on Lebanon on October 21, 2024.",False,False,True,"The claim is unverified. While there were Israeli attacks in Lebanon on October 21, 2024, the provided evidence does not confirm that the image depicts this specific event.
"," We found the second photo published on the Getty Images website and credited to AFP's Mahmud Hams. According to the caption, the photo was taken in Gaza on October 9, 2023. The photo caption read, ""A fireball erupts from an Israeli airstrike in Gaza City on October 9, 2023. The death toll from the unprecedented assault by Palestinian militant group Hamas on its territory rose to 900 in Israel, which has retaliated with a withering barrage of strikes on Gaza, raising the death toll there to 687."" The same photo was also published by the South China Morning Post in a report credited to AFP. "
61,<image:10231> This image shows a Palestinian woman using an Israeli tank to dry clothes in Gaza in July 2024.,True,False,False,"The image depicts an Israeli tank with clothes drying on it, and the search results confirm that the image was taken in Gaza in July 2024. The claim is therefore likely true.
"," 2000 Photo of Israeli Tank Left Behind in South Lebanon Resurfaces Online. Contrary to social media users’ viral claim, the image is not recent and was not shot in Palestine. The image dates back to 2000 and depicts a woman using an Israeli tank that was left over in Lebanon after the IOF pulled back to the international border line, ending a 22-year occupation of south Lebanon. The image was published in a report on the website of the war-zone correspondent and political analyst of the events in the Middle East and North Africa Elijah J. Magnier, titled ""20 Years After the Unconditional Israeli Withdrawal from Lebanon: Where Are We? The report attributed the attached photo to Younes Zaatari, with a description indicating that it was taken in southern Lebanon in 2000. The photo was published on X, via a similar name “Younes Al-Zaatari” with a description that reads “A photo taken by my father took of a woman mocking the Israeli arrogance in Southern Lebanon. I remember this photo and the taste of the Lebanese meat pie that was served by the old woman.”"
62,"<image:10232> This image shows thousands gathering at Sohrawardi Park in Kolkata, India, in April 2025 to show solidarity with the Palestinian people amid the ongoing Israeli assault on Gaza.",False,False,True,"The images in the claim are from a pro-Palestine protest held in Suhrawardy Udyan in Dhaka, Bangladesh, on April 12, 2025, not in Kolkata, India, as indicated by the [web search results](https://factly.in/photos-of-a-protest-held-in-solidarity-with-palestine-in-dhaka-bangladesh-are-falsely-shared-as-those-from-kolkata/), [NewsMobile](https://www.newsmobile.in/nm-fact-checker/fact-check-images-of-pro-palestine-protest-in-bangladeshs-dhaka-falsely-linked-to-india/), and [Tezzfeed](https://tezzfeed.com/latest-news/palestinian-media-shares-bangladeshs-pro-gaza-protest-photos-mistakenly-labels-them-as-kolkata-1744522142539).
"," Photos Show Recent Pro-Palestine Protests in Bangladesh. Misbar’s investigation found that the photos, falsely claimed to show protests in India, capture pro-Palestine demonstrations in Bangladesh amid the ongoing Israeli war on Gaza. Misbar's team conducted a detailed reverse image search and traced the photos to Somoy TV, a Dhaka-based news outlet. Somoy TV originally uploaded the images on Facebook, stating they show protests held at Suhrawardy Udyan in support of Palestine. The post’s translated caption reads, “March for Gaza. Lakhs of people are gathering in processions at Suhrawardy Udyan. The entire area is filled with slogans.” Misbar’s team verified the location mentioned by several media outlets, Suhrawardy Udyan, and found that the park is based in Dhaka, Bangladesh, not India. By comparing the videos and photos shared of the pro-Palestine protests, Misbar's team found that they all feature the exact location in Bangladesh. Moreover, Misbar’s team searched for reports of recent pro-Palestine protests in India but found no evidence confirming that such demonstrations have occurred there recently."
63,<image:10233> This image shows two children in Gaza in April 2025 found dead under the rubble of their home two months after an Israeli airstrike destroyed it.,False,False,True,"The image in the claim, which purports to show children found in Gaza, actually depicts mummified children from a Bolivian museum, as confirmed by a reverse image search ([Source](https://kashif.ps/en/index.php/2025/04/14/image-of-two-mummified-children-in-a-bolivian-museum-goes-viral-as-from-gaza/)). Therefore, the claim is false.
"," Photo Shows Mummified Children in a Museum in Bolivia. Contrary to social media users’ viral claim, the photo is unrelated to the ongoing Israeli genocidal campaign in Gaza. Misbar’s investigative team conducted a thorough reverse image search and traced the photo back to 2006. A Flickr user originally uploaded it, stating that the image shows two mummified Spanish children from the 1800s. The user noted that she took the photo on December 22, 2006, at the Mint Museum in Potosí, Bolivia. The original caption reads, “It's always a surprise what you find in museums. In the Mint Museum in Potosí, Bolivia, I found two mummified Spanish children from the 1800s. Gruesome stuff.” Another Flickr user also uploaded a photo of the same mummified children, confirming the same details. The user stated that he took the picture at the Mint Museum in Potosí, Bolivia, on May 17, 2007. In addition, a tourism website published the same photo of the mummified children alongside other photos from the Mint Museum in Potosí, Bolivia."
64,Iran's IRGC Quds Force commander Gen. Esmail Qaani has fled Iran in April 2025 and is confirmed safe in Israel.,False,False,True,"The claim is false. While there were reports of Esmail Qaani's death in June 2025, and conflicting reports about his whereabouts, including appearances in Tehran, there is no evidence to support the claim that he fled to Israel in April 2025.
"," Misbar investigated the viral claim and found it to be fake. No Iranian, Israeli, or international media outlet, news agency, or credible source has reported or confirmed any information about Qaani's move to Israel. "
