sample_index,claim,predicted,target,correct,justification,gt_justification
32,"U.S. Vice President Kamala Harris once said, 'Ukraine is a country in Europe. It exists next to another country called Russia. Russia is a bigger country. Russia is a powerful country. Russia decided to invade a smaller country called Ukraine. So basically that's wrong.'",True,True,True,"The claim is accurate. According to a fact-check by Yahoo News ([https://www.yahoo.com/news/fact-check-yes-kamala-harris-203100994.html](https://www.yahoo.com/news/fact-check-yes-kamala-harris-203100994.html)), Kamala Harris did indeed make the statement in question during an interview on March 1, 2022, and the attribution is correct.
","Harris made the statement in March 2022, responding to a journalist's request to explain the situation in Ukraine in layman's terms. She continued, ""And it goes against everything that we stand for. There are terms that we use, we say, 'We respect the sovereignty, the territorial integrity of countries,' right? Their independence. Russia has gone into Ukraine militarily, unprovoked, with no justification other than to exercise its power to take over another country."""
33,<image:13> This image shows a Fox News broadcast from Easter 2025 where you can see the Patriarch Kirill in the center and Kyiv labeled as a Russian city in the top right corner of the image.,True,True,True,"The claim is accurate. During an Easter broadcast, Fox News labeled Kyiv as a Russian city, as confirmed by multiple sources ([https://www.aa.com.tr/en/russia-ukraine-war/ukraine-seeks-apology-from-fox-news-for-labeling-kyiv-russian-city-/3543703](https://www.aa.com.tr/en/russia-ukraine-war/ukraine-seeks-apology-from-fox-news-for-labeling-kyiv-russian-city-/3543703), [https://www.newsweek.com/fox-channel-ukraine-kyiv-russia-labeling-orthodox-easter-2061891](https://www.newsweek.com/fox-channel-ukraine-kyiv-russia-labeling-orthodox-easter-2061891)). The image in the claim also depicts Patriarch Kirill, further supporting the claim's description.
","What's True
The mistake appeared on LiveNOW from Fox, a news service delivered by Fox Television Stations.

What's False
However, while LiveNOW from Fox and Fox News are both part of the Fox Corporation, they are not interchangeable nor run by the same business within the corporation."
34,"In March 2025 podcaster and UFC commentator Joe Rogan said, 'I don't go to Canada anymore,' then added, 'I'd rather go to Russia.'",True,True,True,"In March 2025, Joe Rogan stated on his podcast, ""The Joe Rogan Experience,"" that he doesn't go to Canada anymore and would rather go to Russia. This statement was reported by multiple news outlets, including [Yahoo News](https://www.yahoo.com/news/fact-check-joe-rogan-said-234200896.html), [Global News](https://globalnews.ca/news/11098769/joe-rogan-rather-go-to-russia-than-canada-ufc/), and the [New York Post](https://nypost.com/2025/03/25/sports/joe-rogan-not-attending-ufc-315-in-canada-id-rather-go-to-russia/).
","Rogan laughed after making the remark but provided no direct indication that he was joking. The comment occurred during a podcast episode of ""The Joe Rogan Experience"" on March 22. Earlier in the same episode, he said of Canada, ""They have a terrible government but Canadian people are awesome."""
35,"In January 2025, Russian President Vladimir Putin was seeking to have Dr. Anthony Fauci in the U.S. extradited to Russia in exchange for ending the war in Ukraine.",False,False,True,"The claim is false. Fact-checks from sources like Yahoo News ([https://www.yahoo.com/news/fact-check-no-evidence-vladimir-224900291.html](https://www.yahoo.com/news/fact-check-no-evidence-vladimir-224900291.html)), AOL News, and Boatos.org have debunked the claim, citing its origin in social media and unreliable sources, with no credible evidence to support it.
","The claim was false, however. If Putin had made such a request, reliable news sources in either Russia or the United States would have reported on it. That had not happened. If Russia wanted to extradite Fauci, it would likely have to file a Red Flag Notice with Interpol. That, too, had not happened.
Even if the claim came from a reliable source of information, there's a major hurdle standing in the way: The United States and Russia do not have an extradition treaty with each other. According to the U.S. Department of Justice, the U.S. does not generally extradite without a treaty. "
36,Russian state TV aired nude photos of Melania Trump shortly after the 2024 U.S. presidential election.,True,True,True,"The claim is verified as true. Multiple sources, including a [Yahoo News fact check](https://news.yahoo.com/fact-check-russian-state-tv-190000697.html), confirm that Russian state TV aired revealing photos of Melania Trump shortly after the 2024 U.S. presidential election. This was further corroborated by reports from Newsweek and The Kyiv Independent.
","The photos of Melania Trump used in the broadcast were not new or leaked images but widely known and previously published photos from her modeling career. Melania Trump addressed the photos in September 2024, saying: ""Why do I stand proudly behind my nude modeling work? The more pressing question is, why has the media chosen to scrutinize my celebration of the human form in a fashion photo shoot? Are we no longer able to appreciate the beauty of the human body?"""
37,In August 2024 U.S. President Joe Biden boarded an empty plane after three freed Americans arrived back in the U.S. and exited the aircraft.,False,False,True,"Based on reports from the Times of India and Yahoo News, President Biden boarded the plane after the arrival of freed Americans in August 2024, but not after they exited the aircraft. The Times of India states that Biden boarded the plane to thank the flight crew, while Yahoo News indicates he spoke to those who helped bring the prisoners home. Therefore, the claim that Biden boarded an empty plane is inaccurate.
","In sum, Biden did not board an ""empty plane."" Video evidence and information from eyewitnesses show Biden walked onto the plane to visit at least one pilot and possibly other people who were still onboard."
38,Ukrainian President Volodymyr Zelenskyy engaged in election interference by campaigning in Pennsylvania for Kamala Harris ahead of the US presidential election in 2024.,False,False,True,"The claim is based on interpretations of Volodymyr Zelenskyy's visit to a munitions factory in Scranton, Pennsylvania, which some Republicans, including Mike Johnson, viewed as a campaign event for Kamala Harris and potential election interference. However, the evidence, including reports from sources like [CNBC](https://www.cnbc.com/2024/09/25/zelenskyy-insulted-him-house-gop-to-probe-ukraine-leaders-pa-trip-.html) and [AP News](https://apnews.com/article/zelenskyy-johnson-ambassador-ukraine-biden-harris-trump-d81b0a055d99cfd4804b3f2c00915d09), does not provide definitive proof that Zelenskyy was explicitly campaigning for Harris, and the Pentagon stated the visit was for official business.
","A Facebook post said Zelenskyy ""engaged in election interference by campaigning"" in Pennsylvania for Harris.
In September 2024, Zelenskyy visited a Scranton ammunition plant to thank its workers who were producing munitions for Ukraine. A video of his visit shows Zelenskyy touring the site and thanking workers.
Although Shapiro served as a Harris campaign surrogate, he attended the Scranton event in his official capacity as governor. Harris did not attend the Scranton event. Zelenskyy met with Harris and Trump separately later the same week.
Zelenskyy’s visit to the Scranton plant was not covert, and experts said it doesn’t meet any definition of foreign election interference.
We rate this statement False."
39,"After InfoWars reporter Jamie White was shot dead on March 10, 2025 in Austin, Texas, it was revelaed that he was on a Ukranian enemies hit list.",False,False,True,"The claim is partially supported by the evidence. While it's confirmed that Jamie White was shot dead in Austin, Texas, on March 10, 2025, and that there are speculations about a Ukrainian connection, the evidence does not explicitly state that it was revealed that White was on a Ukrainian enemies hit list. Sources include [Fox 7 Austin](https://www.fox7austin.com/news/infowars-writer-shooting-austin-police-jamie-white), [CBS Austin](https://cbsaustin.com/news/local/teen-charged-with-capital-murder-in-shooting-death-of-infowars-reporter-in-austin), and [Fox News](https://www.foxnews.com/us/police-release-more-details-murder-infowars-reporter-jamie-white-search-suspects-continues).
","After InfoWars reporter Jamie White was fatally shot March 10 in Austin, Texas, police said they believe the suspects were burglarizing White’s car when White interrupted them.
White is not on a Ukrainian enemies list. In June 2024, Texty.org.ua, an independent Ukrainian media outlet, shared online a list of research subjects as part of its analysis of rhetoric opposing Ukrainian aid. White was among the people whose statements were analyzed.
Texty did not refer to White as an ""enemy"" of Ukraine, nor did the outlet call for him to be harmed or killed."
40,In February 2025 Elon Musk posted on X that he is planning to suspend Ukraine President Volodymyr Zelenskyy’s X account.,False,False,True,"The search results from Al Jazeera and The Independent reveal Elon Musk's statements and accusations against Volodymyr Zelenskyy on X, but they do not mention any plans to suspend Zelenskyy's account. Therefore, the claim is not supported by the available evidence.
","The post is not on Elon Musk’s X account.
A search for news reports about Musk saying he would ban Volodymyr Zelenskyy from X yielded no results.
The spelling of Zelenskyy’s name in the screenshot is not the same spelling Musk uses on X when criticizing Zelenskyy."
41,Ukrainian President Volodymyr Zelenskyy started the 2022 war in Ukraine with Russia.,False,False,True,"The claim is false. Multiple sources, including [Wikipedia](https://en.wikipedia.org/wiki/Russian_invasion_of_Ukraine) and [Britannica](https://www.britannica.com/event/2022-Russian-invasion-of-Ukraine), indicate that the 2022 war began with a Russian invasion of Ukraine on February 24, 2022. The evidence does not support the assertion that Ukrainian President Volodymyr Zelenskyy initiated the war.
","Media outlets worldwide covered Russia’s February 2022 invasion of Ukraine and Russian President Vladimir Putin acknowledged it as a ""special military operation,"" saying the offensive would ""seek to demilitarize and denazify Ukraine.""
For years, Russia has sought to blame Ukrainian actions for its invasion."
42,"Ukrainian President Volodymyr Zelenskyy's statement in an AP news interview from February 1, 2025 that his country's military has received only a portion of the more than 175 billion in U.S. aid confirms that the US aid is a money laundering operation.",False,False,True,"The claim is **false**. While Zelenskyy stated in an AP interview that Ukraine had received only a portion of the US aid, the evidence does not directly confirm that the US aid is a money laundering operation. The Department of Defense Office of Inspector General (DoD OIG) audit revealed that the DoD did not provide sufficient documentation to support the justification or accuracy of half of the total funds, $1.1 billion.
","Ukrainian President Volodymyr Zelenskyy said his country’s military has received only a portion of the more than $175 billion in U.S. aid earmarked for Ukraine’s war against Russia. Now, critics of that U.S. support are floating an unsupported claim: that the funding has been misused through corruption or money laundering.
Much of the money the U.S. has dedicated for Ukraine aid is spent in the U.S. on domestic weapons manufacturers and U.S. military and government operations.
Direct military support to Ukraine totaled about $70 billion out of the $175 billion Congress has appropriated. 
The money isn’t being laundered, it’s being spent as Congress intended."
43,Half of all US aid to Ukraine was laundered and sent back to Democrat candidates for re-election.,False,False,True,"The claim that US aid to Ukraine was laundered and sent to Democrat candidates is false. A search of the web revealed that the claim originated from social media and lacks supporting evidence. Both Newsweek ([https://www.newsweek.com/what-behind-claim-joe-biden-laundered-billions-ukraine-aid-via-ftx-1759774](https://www.newsweek.com/what-behind-claim-joe-biden-laundered-billions-ukraine-aid-via-ftx-1759774)) and the Associated Press ([https://apnews.com/article/fact-check-ftx-ukraine-democrats-laundering-996663874380](https://apnews.com/article/fact-check-ftx-ukraine-democrats-laundering-996663874380)) have fact-checked the claim and found it to be false.
","There's no evidence half of all Ukrainian aid was laundered to fund Democratic political campaigns.
There’s no evidence that half of the U.S. aid to Ukraine was diverted to fund Democratic political campaigns. 
The U.S. government oversees equipment and money sent to Ukraine and it has said there’s no evidence of illicit diversion of aid."
44,"In remarks to reporters on September 29, 2024 US President Joe Biden announced that no more aid would be provided for the areas affected by Hurrican Helene, but 2.4 billion US-$ more for Ukraine.",False,False,True,"The available evidence, including reports from the BBC, Le Monde, and France 24, indicates that President Biden responded to Hurricane Helene by visiting affected areas and pledging aid. However, none of the sources support the claim that Biden announced a cessation of aid for hurricane relief or the allocation of funds to Ukraine. Therefore, the claim is not supported by the provided evidence.
","No link between Ukraine and Helene aid, and Joe Biden didn’t rule out future hurricane aid
In Sept. 29 remarks to reporters, President Joe Biden did not say no more aid would be provided for areas affected by Hurricane Helene. He also did not tie hurricane funding to Ukraine war funding; a Ukraine aid package Biden announced days earlier came from money Congress already appropriated.
Biden said all available resources were in place before the storm made landfall. A fact sheet detailed numerous steps the White House had taken, including issuing disaster and emergency declarations for affected states.
In a Sept. 30 White House address, Biden said he expects to ask Congress for a supplemental spending bill for hurricane aid."
45,American football player Colin Kaepernick said he will go to Russia if not properly respected in the United States.,False,False,True,"The claim is false. A Reuters fact-check article ([https://www.reuters.com/article/world/fact-check-article-saying-colin-kaepernick-has-threatened-to-leave-the-united-s-idUSKBN27I2D7/](https://www.reuters.com/article/world/fact-check-article-saying-colin-kaepernick-has-threatened-to-leave-the-united-s-idUSKBN27I2D7/)) states that the claim originated in a satirical article.
",Colin Kaepernick isn’t Russia-bound; this claim originated on a self-described satire site.
46,During his visit to the White House in April 2025 Israeli Prime Minister Benjamin Netanyahu announced plans to resettle Palestinians in Gaza to Ukraine and Syria.,False,False,True,"The claim is false. According to [StopFake.org](https://www.stopfake.org/en/fake-israeli-prime-minister-netanyahu-proposed-to-resettle-gaza-residents-to-ukraine-and-syria/), the claim is a fabrication. While Benjamin Netanyahu did visit the White House, there is no evidence to support the claim about resettling Palestinians in Gaza to Ukraine and Syria.
"," Misbar reviewed Trump and Netanyahu’s full meeting, finding that the claim originated from a misinterpretation in Netanyahu’s statement about the situation in Gaza. After a reporter asked Trump whether the resettlement plans for Gaza were still on the agenda or not, Trump passed the question to Netanyahu, who said that Gaza is “closed in.” Netanyahu answered that people in other war zones, specifying Syria and Ukraine, had a choice to leave the country. Gaza, however, is the only place where people are locked in. He claimed Israel was not restricting them. Netanyahu then asked, “What is wrong with giving people a choice?” referring to the resettlement plans for Gazans."
47,"<image:14> This image shows a screenshot of an authentic Charlie Hebdo magazine cover from March 20, 2025 illustrating Ukrainian President Volodoymr Zelenskyy lying in a coffin and saying 'Ukraine is an independet state' in French.",False,False,True,"The image of the Charlie Hebdo cover depicting Zelenskyy in a coffin is fabricated. Fact-checks from mythdetector.com ([https://mythdetector.com/en/coffin-was-not-published-by-charlie-hebdo/](https://mythdetector.com/en/coffin-was-not-published-by-charlie-hebdo/)) and aol.com ([https://www.aol.com/fact-check-charlie-hebdo-magazine-151901596.html](https://www.aol.com/fact-check-charlie-hebdo-magazine-151901596.html)) confirm the image's inauthenticity, and a Charlie Hebdo journalist verified it.
","This claim is false. Check Your Fact reviewed Charlie Hebdo’s magazine covers, such as the March 19 cover. No such cover shows Zelenskyy in a coffin. A wider search of the magazine’s website also did not yield any results for this claim. Martin Lom, a Charlie Hebdo journalist, told Logically Facts that the image is fake. “Yes, it’s a fake, and it’s common since the beginning of the war in Ukraine. The official cover from the week is always pinned on the X official account of the journal,” Lom told the outlet."
48,"<image:15> This image shows an authentic transcript of the heated White House meeting between US president Donald Trump, vice-president JD Vance and Ukrainian president Volodymyr Zelenskyy on February 28, 2025.",True,False,False,"The claim is supported by evidence, including transcripts and news reports from sources like The Guardian ([https://www.theguardian.com/us-news/2025/feb/28/trump-zelenskyy-meeting-transcript](https://www.theguardian.com/us-news/2025/feb/28/trump-zelenskyy-meeting-transcript)) and CNN ([https://www.cnn.com/2025/03/03/politics/trump-administration-ukraine-aid](https://www.cnn.com/2025/03/03/politics/trump-administration-ukraine-aid)), which confirm the authenticity of the meeting and the exchanges depicted in the image.
","Newschecker first looked up the 49-minute 49-second meeting and its transcript that was available on C-Span, a public affairs TV network that covers the White House and national politics. At no point in the video nor in the transcript was there an exchange as seen in the viral image."
49,<image:16> This image shows Ukrainian President Volodymyr Zelenskyy signing Israeli bombs intended for use against Palestinians in Gaza.,False,False,True,"The claim is false. The image depicts Ukrainian President Volodymyr Zelenskyy signing artillery shells at a U.S. munitions factory, not Israeli bombs. This event was part of his visit to support Ukraine's defense, as reported by the Eurovision News | Spotlight ([https://spotlight.ebu.ch/p/video-caption-falsely-claims-zelenskyy](https://spotlight.ebu.ch/p/video-caption-falsely-claims-zelenskyy)) and confirmed by other sources like Fox News and Caliber.Az.
","Misbar’s team found that the image shows Zelenskyy signing American bombs produced for Ukraine. A reverse image search led to a YouTube video published by AFP News Agency in September 2024. The video, which included frames similar to the viral image, showed Zelenskyy visiting an ammunition factory in Scranton, Pennsylvania. According to AFP’s description, Zelenskyy visited the United States at the time to seek permission to use Western weapons against targets in Russia. At the 0:56 timestamp, a frame similar to the viral image can be seen."
50,In February 2025 German Foreign Minister Annalena Baerbock threatened the US with severing ties amid US President Donald Trump's comments on Ukrainian President Volodymyr Zelenskyy and Ukraine.,False,False,True,"In February 2025, German Foreign Minister Annalena Baerbock made statements regarding Donald Trump and Ukraine, as reported by Reuters and The Guardian ([https://www.reuters.com/world/europe/no-peace-over-heads-ukrainians-europeans-says-german-foreign-minister-2025-02-14/](https://www.reuters.com/world/europe/no-peace-over-heads-ukrainians-europeans-says-german-foreign-minister-2025-02-14/), [https://www.theguardian.com/us-news/2025/feb/12/trump-putin-ukraine-ceasefire](https://www.theguardian.com/us-news/2025/feb/12/trump-putin-ukraine-ceasefire)). However, the provided evidence does not support the claim that she threatened to sever ties with the US.
","Germany’s Foreign Minister Criticized Europe’s Exclusion From U.S.-Russia Talks. The claim emerged after Germany’s Foreign Minister, Annalena Baerbock, criticized the exclusion of European countries from U.S.-Russia talks on the Ukrainian war, which were recently held in Saudi Arabia. Baerbock argued that lasting peace in Europe cannot be achieved without European involvement, warning that temporary peace would allow Russia to regroup for future conflicts. She also stated that downplaying Europe’s role would benefit Russia and called for greater confidence in dealing with the new U.S. administration."
51,In February 2025 German Chancellor Olaf Scholz declared a state of emergency in Germany due to US President Donald Trump's peace plan for Ukraine.,False,False,True,"The claim is false. A Euronews fact-check ([https://www.euronews.com/my-europe/2025/02/19/fact-check-scholz-did-not-call-for-german-state-of-emergency-over-russia-us-peace-talks](https://www.euronews.com/my-europe/2025/02/19/fact-check-scholz-did-not-call-for-german-state-of-emergency-over-russia-us-peace-talks)) explicitly states that Scholz did not declare a state of emergency in Germany in February 2025 due to US peace negotiations. Additionally, a POLITICO article indicates that Scholz was unaware of Trump's peace plan.
","Contrary to the viral claim, German Chancellor Olaf Scholz did not call for a state of emergency in Germany after Trump’s recent peace talks. A closer review of Scholz’s speech reveals that he referred to “Notlage,” not “Notstand” as claimed. In the video, Scholz said, “The Bundestag should pass a resolution as soon as possible according to which the war in Ukraine and its serious consequences for the security of Germany and Europe are classified as an emergency (Notlage) within the meaning of Article 115 paragraph two of the Basic Law.” In German, “Notstand” means a state of emergency that would severely restrict citizens’ rights. However, “Notlage” appears in the German Basic Law and signifies an urgent situation, but it does not equate to a government-imposed state of emergency.”"
52,"After a call with Russia's President Vladimir Putin on February 12, 2025, US President Donald Trump announced that he had reached an agreement to end the war in Ukraine.",False,False,True,"The claim is false. While a phone call between Donald Trump and Vladimir Putin did occur on February 12, 2025, as reported by the Kremlin ([http://en.kremlin.ru/events/president/news/76259](http://en.kremlin.ru/events/president/news/76259)) and CNN ([https://www.cnn.com/2025/02/12/politics/putin-trump-phone-call](https://www.cnn.com/2025/02/12/politics/putin-trump-phone-call)), and negotiations were planned, there is no evidence to support the assertion that an agreement to end the war in Ukraine was reached on that date.
","Misbar’s team searched for the claimed statement from Trump but did not find any reports from credible media outlets. However, Trump said in a post on his Truth Social platform that he had a call with Putin on February 12, 2025, during which they discussed Ukraine, the Middle East, energy, artificial intelligence, and various other subjects. During the call, both presidents agreed to have their teams start negotiations immediately. Trump said he would call President Zelenskyy to inform him of their decision, which he planned to do while writing the post. Media outlets also reported that Ukraine talks would start, citing Trump’s post, but did not report that Trump had reached an agreement to end the war."
53,"As of February 2025, Russia has lost 1.5 million troops in the Ukraine war.",False,False,True,"The claim is not supported by the evidence. While various sources provide estimates of Russian casualties in the Ukraine war, including killed, injured, missing, and captured soldiers, none of the provided figures match the claim of 1.5 million lost troops. The evidence includes estimates from sources like Russia Matters, Wikipedia, Meduza, and Mediazona, but these figures do not align with the specific number stated in the claim.
","For the benefit of the doubt, and as it wasn't explicit, Newsweek has treated the term ""lost"" to mean losses from those killed or injured. Trump said last month that 1.7 million soldiers across both sides had been killed, as reported by Politico, for which there is no evidence. Even though he went on to say that he was ""interested primarily from the standpoint of death,"" Newsweek assessed the total of wounded and killed. A November 2024 report by the French Institute of International Relations referenced British military intelligence that said that as of May 2024, Russia's killed and wounded was up to 500,000. Using data from other conflicts to estimate the amount of Russian irreversible losses (those killed, wounded who died in hospital, or otherwise immobilized), the report suggested total irreversible Russian casualties in Ukraine by mid-summer 2024 had reached around 460,000. In December 2024, the U.K. Minister for the Armed Forces, Luke Pollard MP, told the U.K. Parliament's House of Commons: ""Our assessments further indicate there have been over 750,000 Russian casualties since the beginning of the full-scale invasion with the grim milestone of one million Russians dead and wounded likely to be reached within approximately six months."" Global security experts at the International Institute for Strategic Studies (IISS) said in a report published this week that, as of early January 2025, it estimated a minimum of 172,000 Russian troops had been killed, with 611,000 wounded, of whom 376,000 were severely wounded. Recruitment since the start of the war had generated approximately 976,000 personnel, it said, adding that up to an accumulated 235,000 Russian wounded were ""recoverable."" Recent estimates published by Ukraine's military say that as of February 10, 2025, Russian casualties had reached 850,490. While larger, its total isn't far from independent experts and government reports, with recent Ukrainian analyses echoing experts outside Kyiv. For example, the IISS's estimate of 783,000 from early January 2025 was, by its own words, a ""minimum"" approximate and, as noted by defense-industry specialist magazine Defense Express, was roughly in line with the Ukrainian military estimate published in late December 2024 of 789,550."
54,Ukraine is selling half of the armaments it receives from the United States,False,False,True,"The claim is false. While Ukraine is a major arms importer, with the U.S. as a primary supplier, there is no evidence to support the claim that Ukraine is selling half of the armaments it receives from the United States. In fact, Ukraine's arms sales have decreased, according to [Trading Economics](https://tradingeconomics.com/ukraine/arms-exports).
","Claims that NATO weapons and ammunition are being put on sale on the dark web have re-surfaced in recent months, but as other outlets have reported, there is no evidence that any such products have actually made it into the hands of a prospective buyer. A Newsweek analysis of similar claims made in 2022, the year the war began, reveals a coordinated effort by Russian disinformation networks to spread false narratives about Ukraine's handling of Western-supplied weapons. This effort has included fabricated dark web ads, with pro-Russian outlets circulating images of a supposed Javelin anti-tank weapon for sale online. However, the listing was traced back to pro-Russian Telegram channels, and the images themselves dated to 2014— preceding both the war and the current levels of U.S. military support."
55,E! News reported that the United States Agency Aid and Development (USAID) paid millions for celebrities to visit Ukraine.,False,False,True,"The claim is false. Multiple sources, including the BBC ([https://www.bbc.com/news/articles/c0m12wl0jwpo](https://www.bbc.com/news/articles/c0m12wl0jwpo)) and The Hollywood Reporter ([https://www.hollywoodreporter.com/news/politics-news/fake-online-usaid-paid-hollywood-stars-debunked-1236129713/](https://www.hollywoodreporter.com/news/politics-news/fake-online-usaid-paid-hollywood-stars-debunked-1236129713/)), debunked a video that falsely alleged USAID paid celebrities to visit Ukraine. The video was identified as disinformation, and the claim was falsely attributed to ""eonline.com."" Ben Stiller denied the claims, stating he self-funded his trip, as confirmed by Vanity Fair.
",There is no evidence for this claim. E! News does not have this alleged reporting on its website. No media outlets have referenced this alleged reporting nor have reported on this allegation that USAID paid celebrities to visit Ukraine.
56,"<image:17> This image shows Ben Stiller and Ukrainian President Volodymyr Zelensky at their meeting on June 20, 2022, for which Stiller received $4 million from USAID.",False,False,True,"The image accurately depicts Ben Stiller and Volodymyr Zelenskyy meeting on June 20, 2022, as reported by multiple news outlets ([https://abcnews.go.com/International/ben-stiller-meets-volodymyr-zelenskyy-ukraine-world-refugee/story?id=85517989](https://abcnews.go.com/International/ben-stiller-meets-volodymyr-zelenskyy-ukraine-world-refugee/story?id=85517989), [https://nypost.com/2022/06/20/ben-stiller-met-with-zelensky-in-ukraine-on-world-refugee-day/](https://nypost.com/2022/06/20/ben-stiller-met-with-zelensky-in-ukraine-on-world-refugee-day/), [https://www.bbc.com/news/av/world-61875351](https://www.bbc.com/news/av/world-61875351)). However, the claim that Stiller received $4 million from USAID is false, as Stiller stated he self-funded his humanitarian trip ([https://www.vanityfair.com/hollywood/story/ben-stiller-denies-elon-musks-retweet-claiming-usaid-funded-the-stars-trip-to-ukraine?srsltid=AfmBOoqmZtyUwoMPiFsX8zL7DdXJOT30rVSXIZLNyC8z9NQ6jnf-Uufb](https://www.vanityfair.com/hollywood/story/ben-stiller-denies-elon-musks-retweet-claiming-usaid-funded-the-stars-trip-to-ukraine?srsltid=AfmBOoqmZtyUwoMPiFsX8zL7DdXJOT30rVSXIZLNyC8z9NQ6jnf-Uufb), [https://www.imdb.com/news/ni65111956/](https://www.imdb.com/news/ni65111956/), [https://www.msnbc.com/morning-joe/watch/-totally-false-actor-ben-stiller-debunks-claims-usaid-funded-ukraine-trip-231285317684](https://www.msnbc.com/morning-joe/watch/-totally-false-actor-ben-stiller-debunks-claims-usaid-funded-ukraine-trip-231285317684)).
","Misbar investigated the circulating claim and found the claim to be fake; Ben Stiller has publicly denied these allegations, stating that he completely self-funded his trip and received no payment from USAID. Stiller met with Volodymyr Zelensky in Kyiv as part of his role as an ambassador for the United Nations Refugee Agency (UNHCR) in 2022. In response to the circulating video, Stiller took to X to refute the claims, stating, ""These are lies coming from Russian media. I completely self-funded my humanitarian trip to Ukraine. There was no funding from USAID and certainly no payment of any kind. 100% false."" Furthermore, there is no evidence to support that E! News posted that video."
57,"In an interview with podcaster Theo Von in August 2024, Donald Trump criticized British Prime Minister Keir Starmer over a 100-year deal between the U.K. and Ukraine.",False,False,True,"The claim is false. According to a fact-check by Grabien ([https://news.grabien.com/wire-fact-check-no-donald-trump-did-not-criticize-keir-starmer-over-a-100-y](https://news.grabien.com/wire-fact-check-no-donald-trump-did-not-criticize-keir-starmer-over-a-100-y)) and an article from the University of California, Berkeley ([https://www.ischool.berkeley.edu/news/2025/hany-farid-discusses-circulating-trump-video-criticizing-keir-starmer](https://www.ischool.berkeley.edu/news/2025/hany-farid-discusses-circulating-trump-video-criticizing-keir-starmer)), the audio was AI-generated and overlaid onto a video interview with Theo Von. The original interview did not discuss the UK or Ukraine.
","The claim is false. While Trump did sit down with Von for an interview back in August 2024, he did not mention Starmer or the U.K.’s 100-year deal with Zelenskyy. Likewise, Trump does not appear to have publicly referenced the claim via his personal or government X accounts, his TRUTH Social account, or his verified social media accounts. In addition, neither Starmer nor Zelenskyy have commented on the claim."
58,"During the January 2025 wildfires, eight mansions belonging to Ukrainian military officials burned down in Los Angeles, California.",False,False,True,"The claim that eight mansions belonging to Ukrainian military officials burned down in the January 2025 Los Angeles wildfires is demonstrably false. The claim originated from a pro-Russian source and has been debunked by fact-checkers and news outlets like [NPR](https://www.npr.org/2025/01/16/nx-s1-5259842/los-angeles-california-fires-russia-ukraine) and [Forbes](https://www.forbes.com/sites/petersuciu/2025/01/13/satire-or-disinformation-ukrainian-generals-lost-homes-in-la-fires/), with no evidence to support it.
"," There is no evidence of this claim. If eight mansions belonging to Ukrainian military officials burned down, media outlets would have covered it, yet none have. A wider internet search also did not yield any results for this claim, either. ”"
59,<image:18> This image shows an authentic list realeased by Ukraine showing US politicians taking bribes from Ukraine. The highest bribe was 92 Million US-$ for Joe Biden.,False,False,True,"The claim is false. Multiple sources, including a Euronews article ([https://www.euronews.com/my-europe/2025/01/15/old-false-claims-resurface-about-ukrainian-kickbacks-to-us-politicians](https://www.euronews.com/my-europe/2025/01/15/old-false-claims-resurface-about-ukrainian-kickbacks-to-us-politicians)) and a BBC News article ([https://www.bbc.com/news/world-us-canada-66272217](https://www.bbc.com/news/world-us-canada-66272217)), debunk the assertion that the image depicts a list of US politicians who received bribes from Ukraine. The evidence indicates that there is no factual basis for the claim.
","This claim is false. No media outlets have reported on Ukrainian officials releasing any such list. A wider internet search also did not yield any results for this claim. The Dispatch Fact Check also reported that this claim appears to have originated from an October 2023 Thai-language website and then spread to various social media platforms such as X. An expert told the Dispatch that the claim was “absolutely nonsensical. “There’s no credible sources whatsoever, anywhere, in any contexts that show that Ukraine is making these sorts of payments,” Ian Garner, an assistant professor at the Pilecki Institute, told The Dispatch Fact Check.”"
60,"<image:19> This image shows a screenshot of an authentic X post from Elon Musk on November 6, 2025 saying 'The last dollar for Zelenskiy'.",False,False,True,"The claim is false. A fact-check from AOL ([https://www.aol.com/fact-check-elon-musk-didn-164103080.html](https://www.aol.com/fact-check-elon-musk-didn-164103080.html)) confirms that the image is fake and that Elon Musk did not post the content.
","These claims are false. If he had done so, media outlets would have covered it, yet none have. A wider internet search and a review of Musk’s X account did not yield any results for this claim. The Ukrainian National Defense and Security Council’s Center for Countering Disinformation refuted the claim in a Nov. 6 tweet."
61,Russian President Vladimir Putin has died in an explosion in one of his limousines.,False,False,True,"The claim that Vladimir Putin died in a limousine explosion is not supported by the available evidence. While reports from sources like *Newsweek* and *Hindustan Times* ([Hindustan Times](https://www.hindustantimes.com/world-news/275000-aurus-senat-limousine-vladimir-putin-goes-up-in-flames-limo-explodes-moscow-assassination-attempt-101743297137628.html)) mention incidents involving Putin's limousines, including a fire and an explosion, none of the reports confirm Putin's death.
","Putin is alive. On April 11, Putin met US envoy Steve Winkoff in Saint Petersburg to discuss “various aspects of the Ukrainian settlement.” The Kremlin leader also recently met Russian nationals who were freed following their captivity in the Gaza strip. A Newsweek report stated that an Aurus Senat limousine, reportedly managed by the Presidential Property Management Department, caught fire near the Federal Security Service headquarters in the Russian capital of Moscow on March 29. There are currently no confirmed details about who was using the vehicle at the time of the explosion."
