sample_index,claim,target,predicted,justification,correct,gt_justification
34,"<image:23> This image shows Israel bombing Tehran on October 26, 2024.",False,False,"The image shows a fire at an oil refinery near Tehran on June 2, 2021, as reported by The Times of Israel ([https://www.timesofisrael.com/liveblog_entry/huge-fire-at-refinery-near-tehran-extinguished-after-20-hours-report/](https://www.timesofisrael.com/liveblog_entry/huge-fire-at-refinery-near-tehran-extinguished-after-20-hours-report/)), The Globe and Mail ([https://www.theglobeandmail.com/world/article-massive-fire-breaks-out-at-oil-refinery-south-of-tehran/](https://www.theglobeandmail.com/world/article-massive-fire-breaks-out-at-oil-refinery-south-of-tehran/)), and The New Arab ([https://www.newarab.com/news/massive-fire-breaks-out-oil-refinery-near-irans-capital](https://www.newarab.com/news/massive-fire-breaks-out-oil-refinery-near-irans-capital)). The claim that the image depicts an Israeli bombing on October 26, 2024, is false.
",True,"The photo dates to June 2, 2021, when it was captured by an AFP photographer. According to AFP's website, it shows “smoke billowing from the site of a refinery fire in the Iranian capital Tehran.” Reuters also reported on the fire on June 2, 2021, citing Iranian state media and the semi-official Tasnim news agency."
35,"<image:24> This image shows the remains of Nasrallah's ring after being killed in an Israeli airstrike in Beirut on September 28, 2024.",False,False,"The image shows the remains of a ring belonging to General Mohammad Reza Zahedi, not Nasrallah, as confirmed by sources like [Khabar Online](https://www.khabaronline.ir/news/1890386/%D8%B9%DA%A9%D8%B3%DB%8C-%D8%AA%D9%84%D8%AE-%D8%A7%D8%B2-%D8%A7%D9%86%DA%AF%D8%B4%D8%AA%D8%B1-%D8%A8%D8%B1%D8%AC%D8%A7%DB%8C-%D9%85%D8%A7%D9%86%D8%AF%D9%87-%D8%A7%D8%B2-%D8%B3%D8%B1%D8%AF%D8%A7%D8%B1-%D8%B2%D8%A7%D9%87%D8%AF%DB%8C-%D8%A8%D8%B9%D8%AF-%D8%A7%D8%B2-%D8%B4%D9%87%D8%A7%D8%AF%D8%AA-%D9%87%D8%AF%DB%8C%D9%87) and [Etemadonline.com](https://www.etemadonline.com/%D8%A8%D8%AE%D8%B4-%D8%B3%DB%8C%D8%A7%D8%B3%DB%8C-9/655901-%D8%A7%D9%86%DA%AF%D8%B4%D8%AA%D8%B1-%D8%A7%D9%87%D8%AF%D8%A7%DB%8C%DB%8C-%D8%B4%D9%87%DB%8C%D8%AF%D8%B2%D8%A7%D9%87%D8%AF%DB%8C-%D8%AD%D9%85%D9%84%D9%87-%D8%A7%D8%B3%D8%B1%D8%A7%D8%A6%DB%8C%D9%84).
",True,"An image of a damaged ring first shared in January and described as showing remains from an attack that killed a militant leader in Iraq has been falsely captioned online as a ring belonging to Hezbollah leader Sayyed Hassan Nasrallah, who was killed in Lebanon in September. However, the same image was shared online in January, described as “what remains” of Abu Taqwa, a militant leader in Iraq. A press release, from the U.S. Department of Defense states that the leader of Iran-backed Harakat al-Nujaba, Mushtaq Jawad Kazim al-Jawari, also known as Abu Taqwa, was killed in a self-defense strike conducted by U.S. forces in Iraq on Jan. 4. News outlets, also reported, at the time that the movement had released a statement about Taqwa’s killing."
36,"Gallant, a retired military general and a member of Prime Minister Benjamin Netanyahu’s war cabinet, was killed in the Iranian attack on Israel on October 1, 2024.",False,False,"The claim is false. Evidence from The Times of Israel ([https://www.timesofisrael.com/after-iranian-missiles-hit-base-gallant-says-attack-didnt-even-scratch-air-force/](https://www.timesofisrael.com/after-iranian-missiles-hit-base-gallant-says-attack-didnt-even-scratch-air-force/)) shows Yoav Gallant visited a base after the attack on October 1, 2024, and NPR ([https://www.npr.org/2024/11/05/nx-s1-5179904/israel-defense-minister-gallant-fired-netanyahu](https://www.npr.org/2024/11/05/nx-s1-5179904/israel-defense-minister-gallant-fired-netanyahu)) reports he was fired on November 5, 2024, proving he was alive after the alleged date of death.
",True,"However, a spokesperson for Gallant said in an email to Reuters that the claims were untrue."
37,"<image:25> This image shows the youngest victim of the Hezbollah rocket that murdered 12 children playing soccer in Israel on July 27, 2024.",False,False,"The claim is demonstrably false. While a rocket attack on a soccer field in Majdal Shams on July 27, 2024, did occur, resulting in casualties, the image provided is unrelated to the event, as confirmed by the Anadolu Agency (AA) fact-check and other sources ([https://www.pbs.org/newshour/world/rocket-attack-on-soccer-field-in-israeli-controlled-golan-heights-kills-10-people-israel-says](https://www.pbs.org/newshour/world/rocket-attack-on-soccer-field-in-israeli-controlled-golan-heights-kills-10-people-israel-says), [https://apnews.com/article/israel-golan-heights-soccer-rocket-hezbollah-explained-97d4377713a209cf130b7b0f3476e1c4](https://apnews.com/article/israel-golan-heights-soccer-rocket-hezbollah-explained-97d4377713a209cf130b7b0f3476e1c4), [https://en.wikipedia.org/wiki/Majdal_Shams_attack](https://en.wikipedia.org/wiki/Majdal_Shams_attack)).
",True,"A photograph showing an American child was falsely shared as an image of one of the victims of an airstrike on a football field in the Golan Heights. However, the photograph does not show a victim of the July 27 attack. The photograph was posted on Instagram, on May 10, 2023, by a U.S.-based user, Rachel Ghirarda. Other posts from the account indicate that the photograph shows her daughter, Julia. Ghirarda addressed her daughter being misidentified as one of the victims in a July 30 Facebook post. Ghirarda told Reuters via Instagram that the image shared online showed her daughter."
38,"<image:26> This image shows the assassination of Hamas leader Ismail Haniyeh on July 31st, 2024. This is how a precision strike looks like: a single missile through the window, and only Haniyeh and his bodyguard are dead. Nobody else in the building is even injured.",False,False,"The claim is unverified. While multiple sources ([https://en.wikipedia.org/wiki/Assassination_of_Ismail_Haniyeh](https://en.wikipedia.org/wiki/Assassination_of_Ismail_Haniyeh), [https://www.cnn.com/world/live-news/hamas-political-leader-haniyeh-killed-iran-07-31-24](https://www.cnn.com/world/live-news/hamas-political-leader-haniyeh-killed-iran-07-31-24)) confirm the assassination of Ismail Haniyeh on July 31, 2024, the provided image is not associated with any of the reports about the event. Therefore, the context of the image cannot be confirmed.
",True,"A photo showing a multi-story building with a damaged window was published in 2022 and does not show the site of the July 31 assassination of Hamas leader Ismail Haniyeh, contrary to posts on social media. The image was shared online after Haniyeh was assassinated in the Iranian capital Tehran early on Wednesday, hours after he attended a swearing-in ceremony for Iran’s new president. Iran and Hamas have accused Israel of launching the strike that killed Haniyeh. The photo was published online two years before the killing of Haniyeh, however. One of the earliest iterations was posted, on X on July 31, 2 022, by Afghan journalist Bilal Sarwary alongside another image that shows the same building with a person’s h and pointing at it. Reuters has not independently verified the original source or location of the image. However, it was described by CNN, as showing the house where al Qaeda leader Ayman al-Zawahiri was killed in Kabul, Afghanistan, in 2022."
39,<image:27> This image shows an athlete of China which has chosen a design of the Palestinian flag for the Paris 2024 Olympics.,False,False,"The image in the claim is from the September 2023 issue of Vogue China Magazine and was taken for the promotion of the Hangzhou Asian Games, not the Paris 2024 Olympics, as stated by [Fact Crescendo](https://srilanka.factcrescendo.com/english/china-has-not-chosen-a-design-inspired-by-the-palestinian-flag-for-the-paris-olympics-2024/) and [Factly](https://factly.in/an-old-photo-from-vogue-china-magazine-is-being-falsely-shared-as-showing-chinese-athletes-wearing-the-colours-of-the-palestinian-flag/). The colors in the image are similar to the Palestinian flag, but the uniform for the Paris Olympics features red and white colors.
",True,"However, the image can be traced to a photo shoot, of Chinese supermodel He Cong by Vogue China for its September 2023 edition. The spread was dedicated to the 2022 Asian Games in Hangzhou, which were delayed by a year due to China’s zero-COVID policy and held in September 2023 instead. The color scheme in the fashion image shared in the posts is similar to the Palestinian flag, which incorporates the colors red, green, black and white. But it does not match China’s official Olympic team colors."
40,"In June 1936, Columbia University expelled student activist Robert Burke for leading an anti-Nazi demonstration.",True,True,"Robert Burke was expelled from Columbia University in June 1936 for leading an anti-Nazi demonstration, as confirmed by sources such as the ""Blurred Bylines"" article ([https://blurredbylines.com/articles/robert-burke-columbia-university-expulsion-1936-protest/](https://blurredbylines.com/articles/robert-burke-columbia-university-expulsion-1936-protest/)), a New York Times article ([https://www.nytimes.com/1936/09/25/archives/columbia-hears-plea-for-expelled-student-burke-and-two-other.html](https://www.nytimes.com/1936/09/25/archives/columbia-hears-plea-for-expelled-student-burke-and-two-other.html)), and Columbia Magazine.
",True,"In 1936, Columbia University expelled Robert Burke, a student who led anti-Nazi demonstrations on campus that year. His appeal to be reinstated was denied. We found numerous articles and pamphlets from that time detailing his expulsion. As such, we rate this claim as true."
41,"In March 2025, U.S. Immigration and Customs Enforcement (ICE) agents arrested and detained Palestinian activist Mahmoud Khalil, a lawful permanent resident of the U.S.",True,True,"The claim is supported by multiple sources, including Wikipedia ([https://en.wikipedia.org/wiki/Detention_of_Mahmoud_Khalil](https://en.wikipedia.org/wiki/Detention_of_Mahmoud_Khalil)), the ACLU ([https://www.aclu.org/press-releases/new-footage-confirms-ice-lied-and-had-no-reason-to-detain-mahmoud-khalil](https://www.aclu.org/press-releases/new-footage-confirms-ice-lied-and-had-no-reason-to-detain-mahmoud-khalil)), and CNN ([https://www.cnn.com/2025/06/13/us/mahmoud-khalil-detention-ice-court](https://www.cnn.com/2025/06/13/us/mahmoud-khalil-detention-ice-court)), which confirm that Mahmoud Khalil, a Palestinian activist and lawful permanent U.S. resident, was arrested and detained by ICE agents in March 2025.
",True,"Snopes readers contacted us asking if the story was true — if ICE agents had arrested and detained Khalil. They had. On March 10, Trump posted to his social media platform Truth Social announcing that ICE had arrested and detained Khalil, whom he called a ""Radical Foreign Pro-Hamas Student."" Trump's post said Khalil's arrest was the ""first of many to come"" and that he expected ""every one of America's Colleges and Universities to comply"" with ICE's actions. Secretary of State Marco Rubio said in an X post the day after Khalid was arrested that the department would revoke visas and green cards for ""Hamas supporters,"" and a separate X post from the official Department of Homeland Security account claimed that ""Khalil led activities aligned to Hamas, a designated terrorist organization."" On March 9, Khalil's lawyers filed a petition alleging that his detainment was illegal on the grounds that lawful permanent residents are protected by the First Amendment right to free speech and the Fifth Amendment right to due process."
42,"U.S. President-elect Donald Trump said on January 7, 2025 that if Israeli hostages held by Hamas 'are not back by the time I get into office, all hell will break out in the Middle East'.",True,True,"On January 7, 2025, multiple news outlets, including NPR ([https://www.npr.org/2025/01/07/nx-s1-5250278/trump-hostages-israel-hamas-middle-east](https://www.npr.org/2025/01/07/nx-s1-5250278/trump-hostages-israel-hamas-middle-east)), reported that then President-elect Donald Trump stated that if Israeli hostages held by Hamas were not released by the time he took office, ""all hell will break out in the Middle East.""
",True,"Trump did indeed say the above words, speaking at a news conference at Mar-a-Lago in Florida on Jan. 7, 2025. As such, we rate this claim a correct attribution. Trump made the comment in response to a journalist asking about the state of negotiations between Israel and Hamas. He was joined by Steve Witkoff, his pick to serve as the special envoy to the Middle East, who said negotiators were ""making a lot of progress"" and ""hopefully it will all work out and we'll save some lives."" Witkoff also credited Trump's ""stature"" as driving the negotiation. A journalist then asked Trump and Witkoff to clarify past remarks about how ""all hell must be paid"" if Hamas did not release the hostages, to which Trump said, while briefly addressing Witkoff: 'I don't want to hurt your negotiations, [but] if [the hostages] are not back by the time I get into office, all hell will break out in the Middle East. And it will not be good for Hamas, and it will not be good, frankly, for anyone. All hell will break out. I don't have to say anymore, but that's what it is.'"
43,"Anthony Bourdain once said, 'Today, nearly everything is made in China. Except for courage. Courage is made in Palestine.'",False,False,"The claim is false. A fact-check from Yahoo ([Source](https://www.yahoo.com/entertainment/fact-check-anthony-bourdain-once-140000174.html)) found no credible record of Anthony Bourdain making the statement and rated the claim as ""Misattributed.""
",True,"Prior to his death in June 2018, there's no record of Bourdain ever making this exact statement. However, he did talk publicly about Israel and Gaza, including comments specifically about Palestinians. While it's entirely possible that Bourdain might have agreed with the message, we have so far been unable to find any credible record of him making that exact statement."
44,"<image:28> This image authentically shows U.S. President Joe Boden in late November 2024 exiting a Nantucket bookstore holding a copy of writer Rashid Khalidi's book, 'The Hundred Years' War on Palestine: A History of Settler Colonialism and Resistance, 1917–2017.'",True,True,"Multiple news sources, including JNS.org, Fox News, and the New York Post, confirm that President Joe Biden was photographed exiting Nantucket Bookworks in late November 2024, holding a copy of Rashid Khalidi's book, ""The Hundred Years’ War on Palestine: A History of Settler Colonialism and Resistance, 1917–2017.""
",True,"
The above image is real, and does show Biden holding the book in question while leaving the Nantucket Bookworks store in Massachusetts. The photograph was taken Nov. 29, 2024, when numerous photos of Biden were taken during the Thanksgiving holiday weekend. As such, we rate this claim as true."
45,"<image:29> This is an authentic image of Greta Thunberg from November 2024 holding a sign reading, 'Fuck Israel'.",False,False,"Greta Thunberg did express anti-Israel sentiments, including saying ""f–k Israel"" at a rally, as reported by the New York Post ([https://nypost.com/2024/12/09/world-news/greta-thunberg-bursts-into-laughter-as-she-declares-f-k-israel-at-rally/](https://nypost.com/2024/12/09/world-news/greta-thunberg-bursts-into-laughter-as-she-declares-f-k-israel-at-rally/)) and other sources. However, the evidence does not confirm the authenticity of the image or the specific date (November 2024) the image was taken.
",True,"However, others pointed out discrepancies in the image and suggested it was digitally edited or created with the use of artificial intelligence software. They were correct. The image was a cropped and manipulated version of a real photo of Thunberg holding a sign reading, ""Stand With Gaza."" We have labeled the in-question image fake. We reached out to the author of the X post above to ask if they digitally created the image — or, if not, if they could share where they found it. We will update this report if we receive a response. Thunberg shared the original, unaltered photo on Oct. 20, 2023. The post's caption expressed solidarity with the Palestinian territories and called for an immediate ceasefire."
46,"In November 2024, rock band U2 and singer Bob Geldof announced a multi-stadium tour to aid the Israeli army.",False,False,"The claim is false. While Bob Geldof and Bono (U2's lead singer) have collaborated on humanitarian projects, and a November 2024 article from [Dublin Live](https://www.dublinlive.ie/news/celebs/music-legend-hits-out-bono-30287394) criticizes them, there is no evidence of a multi-stadium tour in November 2024 to aid the Israeli army.
",True,"There is no evidence that U2 and Geldof have planned or announced a multi-stadium tour to support the IDF. The unfounded claim originated from a social media account that was satirical in nature. However, a number of posts reshared the claim, assuming it to be real, and calling for a boycott of U2 and Geldof. One post stated, ""Boycott Zionist rock stars like Bob Geldof, Nick Cave & The Bad Seeds, Radiohead, and U2. They're all shite these days, anyway."" The claim first appeared on Nov. 4, 2024, on an X account titled, ""The Real Irish Times."" The account bio states: ""Political Satire & Parody. Exposing the hypocrisy of the Irish media and those in positions of power & influence."""
47,<image:30> This image shows Jet Blue Airlines' in-flight map where Israel's borders were inaccurate and the area was shown under the label 'Palestinian Territories'. The indicent occured in September 2024.,True,True,"JetBlue's in-flight map, as reported by sources like The Jerusalem Post ([https://www.jpost.com/diaspora/article-818656](https://www.jpost.com/diaspora/article-818656)) and Ynetnews.com ([https://www.ynetnews.com/travel/article/bjgp0065hc](https://www.ynetnews.com/travel/article/bjgp0065hc)), inaccurately labeled Israel as ""Palestinian Territories"" in September 2024. This incident led to criticism and a change in the airline's map vendor.
",True,"The reports of the mislabeled in-flight map were true, and as a result of the viral nature of the claim, JetBlue issued a public apology."
48,"In a phone call with Benjamin Netanyahu on August 14, 2024, Donald Trump told the Israeli prime minister to stop a Gaza ceasefire deal because it would help Vice President Kamala Harris' 2024 presidential campaign.",False,False,"The claim that Donald Trump told Benjamin Netanyahu to stop a Gaza ceasefire deal because it would help Kamala Harris's 2024 presidential campaign is unverified. While reports from Reuters ([Source](https://www.reuters.com/world/trump-netanyahu-speak-about-gaza-hostage-ceasefire-deal-axios-reports-2024-08-15/)) and Yahoo News ([Source](https://www.yahoo.com/news/trump-latest-scheme-beat-harris-191201451.html)) indicate a phone call between Trump and Netanyahu discussing a ceasefire, the specific details about Trump's motivations are disputed, with both Trump and Netanyahu's offices denying the report, as reported by Newsweek ([Source](https://www.newsweek.com/donald-trump-accused-crime-benjamin-netanyahu-call-ceasefire-hamas-1942248)).
",True,"In statements to Snopes, Trump's office denied that such a phone call even took place, while Netanyahu's team said the story was not true. Woodruff also corrected herself in the aftermath, and said her comments were a ""mistake."" There was also no independent verification about the topics discussed on the purported phone call, as reported by Axios, who added an editor's note to their article, which read: ""This story has been updated to reflect that Netanyahu's office denied a phone call took place on Wednesday between the Israeli prime minister and former President Trump.” Though Trump and Netanyahu denied the claim, and Woodruff issued a correction, Axios still cited two unnamed sources who said the call took place. Given Snopes was unable to track down these unknown sources to verify the claim, we have rated this claim ""Unproven.”"
49,"On July 22, 2024, Vice President Kamala Harris said, 'Our support for Israel will continue' amid Israeli Prime Minister Benjamin Netanyahu’s visit to the United States.",False,False,"The claim cannot be verified. While Kamala Harris's support for Israel was a topic of discussion around July 22, 2024, and she reaffirmed America's commitment to Israel on July 25, 2024, the provided evidence does not contain the exact quote, ""Our support for Israel will continue,"" from July 22, 2024.
",True,"While Harris did not use the above words, she has continuously supported Israel amid its assault on Gaza. Recently she called for a temporary cease-fire, becoming the first person in the Biden administration to do so, and for more humanitarian aid to enter Gaza."
50,It is illegal to do a DNA test in Israel.,False,False,"DNA tests are not illegal in Israel, but they are regulated. Legal DNA tests require permission from an Israeli court and must be conducted in licensed Israeli laboratories, as stated by sources like [blaerlaw.com](https://blaerlaw.com/en/judaism-israel-and-dna-or-how-to-obtain-israeli-citizenship-if-documents-are-not-in-order/) and [pravoisrael.us](https://pravoisrael.us/dna/). Tests from platforms like 23andMe or Ancestry are not recognized by secular Israeli authorities.
",True,"While genetic testing is not outright illegal in Israel, there are significant legal restrictions that limit access to DNA tests.

"
51,American writer James Baldwin once said: 'The state of Israel was not created for the salvation of the Jews; it was created for the salvation of the Western interests.',True,True,"The claim is accurate. Multiple sources, including an NPR article ([https://www.npr.org/transcripts/1197958398](https://www.npr.org/transcripts/1197958398)), confirm that James Baldwin stated, ""It was created for the salvation of the Western interests."" This quote is also found in Baldwin's ""Open Letter to the Born Again"" (September 29, 1979).
",True,"In 1979, while the writer was living in New York City, he penned an open letter to The Nation – a self-described progressive magazine in publication since being founded by abolitionists in 1865 – titled ""Open Letter to the Born Again."" In his letter, he provided the quote verbatim. Therefore, because the quotation was correctly attributed to Baldwin and could be read in The Nation, we rated this claim ""Correct Attribution."""
52,"The population in Gaza has increased by 2.02% since Oct. 7, 2023.",False,False,"The claim that Gaza's population increased by 2.02% since October 7, 2023, is false. Multiple sources, including a [CNN report](https://www.aa.com.tr/en/middle-east/gaza-s-population-drops-by-10-amid-israel-s-genocidal-war/3627261), and a [Euronews article](https://www.euronews.com/2025/01/02/palestinian-statistics-bureau-projects-gaza-population-down-by-6-since-start-of-war), indicate a decrease in population during this period.
",True,"
The CIA’s World Factbook says its population data is from the U.S. Census Bureau. A Census Bureau spokesperson told PolitiFact that if the World Factbook used census data for population growth rates, the data would come from the international population estimates and projections released in August 2023, before Hamas attacked Israel on Oct. 7, 2023. The United Nations reported in July that Gaza’s current population decreased by 200,000 from the region’s projected 2024 population. Gaza’s health ministry said 40,000 Palestinians have been killed in Gaza."
53,"President Donald Trump posted on Truth Social on July 25, 2024, as a reaction to the attempted assasination of him on July 13, 2024, 'I hope that America obliterates Israel.'",False,False,"The claim is false. While Donald Trump did post on Truth Social on July 25, 2024, and there was an attempted assassination of him on July 13, 2024, the evidence does not support the specific quote attributed to him. Instead, a source indicates that Trump called for the annihilation of Iran if they assassinate him ([https://www.iranintl.com/en/202407252585](https://www.iranintl.com/en/202407252585)).
",True,"Trump urged revenge against Iran, not Israel, in response to a potential assassination scenario."
54,"As the tensions between Israel and Hezbollah escalate in October, 2024, the U.S. government is offering Americans loans to pay for flights out of Lebanon while they have been flying Israeli citizens out of Israel on chartered flights for a year 'on US taxpayers' dime.",False,False,"The U.S. government is providing assistance to Americans in Lebanon, including emergency loans for flights, as reported by [Texas Standard](https://www.texasstandard.org/stories/how-americans-can-leave-lebanon-beirut-us-citizens-assistance-embassy/) and [KQED](https://www.kqed.org/news/12008953/leave-lebanon-now-what-assistance-is-available-for-u-s-citizens-in-the-region/). The U.S. has also arranged charter flights for U.S. citizens out of Israel since October 2023, as stated by the [Missouri Independent](https://missouriindependent.com/2023/10/13/with-violence-raging-in-israel-u-s-citizens-to-be-flown-out-on-charters/) and [Newsweek](https://www.newsweek.com/state-dept-starts-exit-flights-israel-trump-mulls-war-entry-2088832). However, the claim that the U.S. has been flying Israeli citizens out of Israel on chartered flights for a year is not directly supported by the evidence.
",True,Americans in Lebanon and Israel had to pay for their own emergency flights out of each country.
55,"Donald Trump stated on October 7, 2024 in an interview with Hugh Hewitt: Of Gaza, 'I’ve been there.'",False,False,"Donald Trump did state in an interview with Hugh Hewitt on October 7, 2024, that he had been to Gaza, as evidenced by the interview transcript ([https://rollcall.com/factbase/trump/transcript/donald-trump-interview-hugh-hewitt-radio-october-7-2024](https://rollcall.com/factbase/trump/transcript/donald-trump-interview-hugh-hewitt-radio-october-7-2024)). However, reports from The Media Line and The New York Times indicate that this statement is false, as Trump has no record of visiting Gaza.
",True,"On May 23, 2017, Trump met with Palestinian Authority President Mahmoud Abbas in Bethlehem in the West Bank. We found no evidence that he’s been to Gaza. President Bill Clinton visited Gaza in 1998; experts said he’s the last president to visit Gaza. Trump actually stated the claim in an interview, but the claim is wrong."
56,"<image:31> This image shows an Iphone that exploded during the pager attacks on Hezbollah devices in Lebanon in September 2024, blowing up random people.",False,False,The image of the exploded iPhone (<image:31>,True,"The image of an exploded iPhone being shared as if it was from recent device attacks in Lebanon was published in a 2021 article about an exploding iPhone in a suburb of Cairo, Egypt. Credible news reports of the attacks in Lebanon did not say that iPhones were devices targeted in the attacks."
57,"<image:32> This image shows Palestinian baby Sham Imad Muhareb which did not lose her arm in an Israeli airstrike on the Shejaeya neighborhood, east of Gaza City, in April 2025.",False,False,"The claim cannot be verified because the search results confirm Israeli airstrikes in the Shejaeya neighborhood of Gaza City, as reported by the [BBC News](https://www.bbc.com/news/articles/cy5rrnzw0kwo), but there is no information about a baby named Sham Imad Muhareb.
",True," Misbar’s investigative team spoke with Nahed Hajjaj, the original photographer of the widely shared photo showing Sham after her amputation. Hajjaj told Misbar he took the photo two days earlier at Al-Ahli Arab Baptist Hospital, where Sham was treated after an Israeli attack targeted her family’s house in the Shuja’iyya neighborhood. He confirmed that Sham lost her right arm and died the following day due to the severity of her injuries. Nahed also posted footage of baby Sham on his Instagram account two days ago, providing details about the Israeli airstrike that targeted her family."
58,"<image:33> This image shows Gaza, completely destroyed, in December 2024.",False,False,"The claim is not supported by the evidence. While the evidence confirms significant destruction in Gaza, with nearly 80-92% of buildings damaged or destroyed by July 2025, the image's date and location are not verified. The geolocation suggests the image was most likely taken in Jordan.
",True," Aerial Footage Shows the Destruction in Zamalka City, in Syria. The video includes an Arabic phrase, which upon translation, indicates that the footage does not show Gaza. After selecting the text, using the translation option in Google reverse image search, Google Translate showed that the Arabic phrase means, “Aerial shots of the town of Zamalka in the Damascus countryside,” not Gaza as claimed. The video ends with the logo of the Syria TV channel, casting further doubt on the claim's validity. Upon searching for the keywords “Zamalka” and “Syria TV” in Arabic, Misbar’s team found the same video published on the Syria TV YouTube channel on Dec. 16, 2024, titled: “Aerial footage of the town of Zamalka in the Damascus countryside shows the massive destruction of its buildings.” The video showed several aerial shots of the Syrian city Zamalka, 10 kilometers away from the capital Damascus, where the city is completely destroyed and deserted."
59,"<image:34> This image shows an Israeli tank unit near Jabalia camp in northern Gaza that was successfully ambushed by Hamas fighters, destroying multiple vehicles and injuring or killing their crews in October 2024.",False,False,"The claim is partially supported. Evidence confirms fighting between Hamas and Israeli forces in Jabalia in October 2024, including a Hamas ambush on October 10, 2024, that destroyed an IDF mechanized infantry company, as reported by the Wikipedia article ""Siege of North Gaza"". However, the specific details of the image, such as the exact location and the number of vehicles destroyed, cannot be definitively confirmed.
",True," Iran is preparing to strike Israeli target from Iraqi territory, according to the Jerusalem Post. The plans are in response to attacks by Israel on Iranian soil, marking an escalation in the conflict, the outlet reported. The image accompanying this tweet is not recent. It originates from October 7, 2023, and has been repurposed to support claims of recent attacks. The specific details of the alleged ambush, including the use of bulldozers and explosives, have not been confirmed by credible sources. Independent military analysts and organizations tracking the conflict have not corroborated the incident or reported similar activity matching this description in recent days. Furthermore, while it is possible for older images to resurface in military contexts, this image has been previously used in unrelated posts, weakening the tweet’s credibility. Notably, accounts such as @sentdefender, @ozraeliavi, and @Global_Mil_Info, highlight that the accompanying photo lacks context and should not be used as evidence of the tweet’s claims, or at least confirm that the photos are not new. "
60,"<image:35> This image shows an Israeli attack on Lebanon on October 21, 2024.",False,False,"The claim is unverified. While there is evidence of Israeli attacks on Lebanon on October 21, 2024, and the image is credited to Mahmud Hams, there is no direct link between the image and the events of that day. The image search did not return the same image.
",True," We found the second photo published on the Getty Images website and credited to AFP's Mahmud Hams. According to the caption, the photo was taken in Gaza on October 9, 2023. The photo caption read, ""A fireball erupts from an Israeli airstrike in Gaza City on October 9, 2023. The death toll from the unprecedented assault by Palestinian militant group Hamas on its territory rose to 900 in Israel, which has retaliated with a withering barrage of strikes on Gaza, raising the death toll there to 687."" The same photo was also published by the South China Morning Post in a report credited to AFP. "
61,<image:36> This image shows a Palestinian woman using an Israeli tank to dry clothes in Gaza in July 2024.,False,False,"The claim is not factually accurate. While the context of Israeli tanks in Gaza is supported by evidence, the image of the tank with clothes drying on it has not been confirmed. The search results do not provide any information about the origin or authenticity of the image.
",True," 2000 Photo of Israeli Tank Left Behind in South Lebanon Resurfaces Online. Contrary to social media users’ viral claim, the image is not recent and was not shot in Palestine. The image dates back to 2000 and depicts a woman using an Israeli tank that was left over in Lebanon after the IOF pulled back to the international border line, ending a 22-year occupation of south Lebanon. The image was published in a report on the website of the war-zone correspondent and political analyst of the events in the Middle East and North Africa Elijah J. Magnier, titled ""20 Years After the Unconditional Israeli Withdrawal from Lebanon: Where Are We? The report attributed the attached photo to Younes Zaatari, with a description indicating that it was taken in southern Lebanon in 2000. The photo was published on X, via a similar name “Younes Al-Zaatari” with a description that reads “A photo taken by my father took of a woman mocking the Israeli arrogance in Southern Lebanon. I remember this photo and the taste of the Lebanese meat pie that was served by the old woman.”"
62,"<image:37> This image shows thousands gathering at Sohrawardi Park in Kolkata, India, in April 2025 to show solidarity with the Palestinian people amid the ongoing Israeli assault on Gaza.",False,False,"The images in the claim are from a pro-Palestine protest held in Dhaka, Bangladesh, on April 12, 2025, not in Kolkata, India, as stated in the claim. This is confirmed by fact-checking articles from [Factly](https://factly.in/photos-of-a-protest-held-in-solidarity-with-palestine-in-dhaka-bangladesh-are-falsely-shared-as-those-from-kolkata/), [NewsMobile](https://www.newsmobile.in/nm-fact-checker/fact-check-images-of-pro-palestine-protest-in-bangladeshs-dhaka-falsely-linked-to-india/), and [TezzFeed](https://tezzfeed.com/latest-news/palestinian-media-shares-bangladeshs-pro-gaza-protest-photos-mistakenly-labels-them-as-kolkata-1744522142539).
",True," Photos Show Recent Pro-Palestine Protests in Bangladesh. Misbar’s investigation found that the photos, falsely claimed to show protests in India, capture pro-Palestine demonstrations in Bangladesh amid the ongoing Israeli war on Gaza. Misbar's team conducted a detailed reverse image search and traced the photos to Somoy TV, a Dhaka-based news outlet. Somoy TV originally uploaded the images on Facebook, stating they show protests held at Suhrawardy Udyan in support of Palestine. The post’s translated caption reads, “March for Gaza. Lakhs of people are gathering in processions at Suhrawardy Udyan. The entire area is filled with slogans.” Misbar’s team verified the location mentioned by several media outlets, Suhrawardy Udyan, and found that the park is based in Dhaka, Bangladesh, not India. By comparing the videos and photos shared of the pro-Palestine protests, Misbar's team found that they all feature the exact location in Bangladesh. Moreover, Misbar’s team searched for reports of recent pro-Palestine protests in India but found no evidence confirming that such demonstrations have occurred there recently."
