sample_index,claim,target,predicted,justification,correct,gt_justification
35,"<image:24> This image shows the remains of Nasrallah's ring after being killed in an Israeli airstrike in Beirut on September 28, 2024.",False,True,"The claim is supported by evidence from multiple reliable sources, including the [NPR](https://www.npr.org/2024/09/28/g-s1-25279/israels-military-says-it-killed-hezbollah-leader) and [The Washington Post](https://www.washingtonpost.com/world/2024/09/28/israel-lebanon-hezbollah-hamas-war-news-gaza/), which report that Hassan Nasrallah was killed in an Israeli airstrike in Beirut on September 28, 2024. The Washington Post article also includes the image of the ring, which is consistent with the claim.
",False,"An image of a damaged ring first shared in January and described as showing remains from an attack that killed a militant leader in Iraq has been falsely captioned online as a ring belonging to Hezbollah leader Sayyed Hassan Nasrallah, who was killed in Lebanon in September. However, the same image was shared online in January, described as “what remains” of Abu Taqwa, a militant leader in Iraq. A press release, from the U.S. Department of Defense states that the leader of Iran-backed Harakat al-Nujaba, Mushtaq Jawad Kazim al-Jawari, also known as Abu Taqwa, was killed in a self-defense strike conducted by U.S. forces in Iraq on Jan. 4. News outlets, also reported, at the time that the movement had released a statement about Taqwa’s killing."
36,"Gallant, a retired military general and a member of Prime Minister Benjamin Netanyahu’s war cabinet, was killed in the Iranian attack on Israel on October 1, 2024.",False,False,"The claim is false. Evidence from multiple sources, including The Guardian ([https://www.theguardian.com/world/2024/oct/23/strike-on-iran-will-make-world-understand-israels-might-says-defence-minister](https://www.theguardian.com/world/2024/oct/23/strike-on-iran-will-make-world-understand-israels-might-says-defence-minister)) and The Times of Israel ([https://www.timesofisrael.com/after-iranian-missiles-hit-base-gallant-says-attack-didnt-even-scratch-air-force/](https://www.timesofisrael.com/after-iranian-missiles-hit-base-gallant-says-attack-didnt-even-scratch-air-force/)), shows that Yoav Gallant, the Israeli Defense Minister, was alive and active after the alleged attack, making statements and having his activities reported.
",True,"However, a spokesperson for Gallant said in an email to Reuters that the claims were untrue."
38,"<image:26> This image shows the assassination of Hamas leader Ismail Haniyeh on July 31st, 2024. This is how a precision strike looks like: a single missile through the window, and only Haniyeh and his bodyguard are dead. Nobody else in the building is even injured.",False,False,"The claim that the image depicts the assassination of Ismail Haniyeh on July 31, 2024, is not supported by the evidence. While news sources such as [NPR](https://www.npr.org/2024/07/31/nx-s1-5058383/hamas-says-top-leader-killed-in-iran) and [Reuters](https://www.reuters.com/world/middle-east/what-we-know-so-far-about-assassination-hamas-leader-2024-07-31/) confirm the assassination on that date, image searches reveal different buildings associated with the event, indicating the image in the claim is not related to the assassination.
",True,"A photo showing a multi-story building with a damaged window was published in 2022 and does not show the site of the July 31 assassination of Hamas leader Ismail Haniyeh, contrary to posts on social media. The image was shared online after Haniyeh was assassinated in the Iranian capital Tehran early on Wednesday, hours after he attended a swearing-in ceremony for Iran’s new president. Iran and Hamas have accused Israel of launching the strike that killed Haniyeh. The photo was published online two years before the killing of Haniyeh, however. One of the earliest iterations was posted, on X on July 31, 2 022, by Afghan journalist Bilal Sarwary alongside another image that shows the same building with a person’s h and pointing at it. Reuters has not independently verified the original source or location of the image. However, it was described by CNN, as showing the house where al Qaeda leader Ayman al-Zawahiri was killed in Kabul, Afghanistan, in 2022."
39,<image:27> This image shows an athlete of China which has chosen a design of the Palestinian flag for the Paris 2024 Olympics.,False,False,"The claim is demonstrably false. The image in the claim is from the September 2023 issue of Vogue China Magazine and was taken for the promotion of the Hangzhou Asian Games, not the Paris 2024 Olympics, as reported by [Fact Crescendo](https://srilanka.factcrescendo.com/english/china-has-not-chosen-a-design-inspired-by-the-palestinian-flag-for-the-paris-olympics-2024/) and [Factly](https://factly.in/an-old-photo-from-vogue-china-magazine-is-being-falsely-shared-as-showing-chinese-athletes-wearing-the-colours-of-the-palestinian-flag/). The colors in the image are similar to the Palestinian flag, but the image does not show China’s Olympic uniform.
",True,"However, the image can be traced to a photo shoot, of Chinese supermodel He Cong by Vogue China for its September 2023 edition. The spread was dedicated to the 2022 Asian Games in Hangzhou, which were delayed by a year due to China’s zero-COVID policy and held in September 2023 instead. The color scheme in the fashion image shared in the posts is similar to the Palestinian flag, which incorporates the colors red, green, black and white. But it does not match China’s official Olympic team colors."
40,"In June 1936, Columbia University expelled student activist Robert Burke for leading an anti-Nazi demonstration.",True,True,"The claim is accurate. Multiple sources, including an article from Blurred Bylines ([https://blurredbylines.com/articles/robert-burke-columbia-university-expulsion-1936-protest/](https://blurredbylines.com/articles/robert-burke-columbia-university-expulsion-1936-protest/)) and a New York Times article ([https://www.nytimes.com/1936/09/25/archives/columbia-hears-plea-for-expelled-student-burke-and-two-other.html](https://www.nytimes.com/1936/09/25/archives/columbia-hears-plea-for-expelled-student-burke-and-two-other.html)), confirm that Robert Burke was expelled from Columbia University in June 1936 for leading an anti-Nazi demonstration.
",True,"In 1936, Columbia University expelled Robert Burke, a student who led anti-Nazi demonstrations on campus that year. His appeal to be reinstated was denied. We found numerous articles and pamphlets from that time detailing his expulsion. As such, we rate this claim as true."
41,"In March 2025, U.S. Immigration and Customs Enforcement (ICE) agents arrested and detained Palestinian activist Mahmoud Khalil, a lawful permanent resident of the U.S.",True,True,"Multiple sources, including Wikipedia ([https://en.wikipedia.org/wiki/Detention_of_Mahmoud_Khalil](https://en.wikipedia.org/wiki/Detention_of_Mahmoud_Khalil)), the ACLU ([https://www.aclu.org/press-releases/new-footage-confirms-ice-lied-and-had-no-reason-to-detain-mahmoud-khalil](https://www.aclu.org/press-releases/new-footage-confirms-ice-lied-and-had-no-reason-to-detain-mahmoud-khalil)), and CNN, confirm that ICE arrested Mahmoud Khalil, a lawful permanent resident, in March 2025. The BBC also reported on his arrest and potential deportation.
",True,"Snopes readers contacted us asking if the story was true — if ICE agents had arrested and detained Khalil. They had. On March 10, Trump posted to his social media platform Truth Social announcing that ICE had arrested and detained Khalil, whom he called a ""Radical Foreign Pro-Hamas Student."" Trump's post said Khalil's arrest was the ""first of many to come"" and that he expected ""every one of America's Colleges and Universities to comply"" with ICE's actions. Secretary of State Marco Rubio said in an X post the day after Khalid was arrested that the department would revoke visas and green cards for ""Hamas supporters,"" and a separate X post from the official Department of Homeland Security account claimed that ""Khalil led activities aligned to Hamas, a designated terrorist organization."" On March 9, Khalil's lawyers filed a petition alleging that his detainment was illegal on the grounds that lawful permanent residents are protected by the First Amendment right to free speech and the Fifth Amendment right to due process."
42,"U.S. President-elect Donald Trump said on January 7, 2025 that if Israeli hostages held by Hamas 'are not back by the time I get into office, all hell will break out in the Middle East'.",True,True,"On January 7, 2025, multiple news outlets, including NPR ([https://www.npr.org/2025/01/07/nx-s1-5250278/trump-hostages-israel-hamas-middle-east](https://www.npr.org/2025/01/07/nx-s1-5250278/trump-hostages-israel-hamas-middle-east)), CNN ([https://www.cnn.com/2025/01/07/politics/trump-warning-gaza-hostages-negotiations-inauguration](https://www.cnn.com/2025/01/07/politics/trump-warning-gaza-hostages-negotiations-inauguration)), and Reuters ([https://www.reuters.com/world/middle-east/hamas-stands-by-demand-end-gaza-war-under-hostage-deal-trump-deadline-approaches-2025-01-07/](https://www.reuters.com/world/middle-east/hamas-stands-by-demand-end-gaza-war-under-hostage-deal-trump-deadline-approaches-2025-01-07/)), reported that Donald Trump stated that if Israeli hostages held by Hamas were not released by the time he took office, there would be serious consequences, including ""all hell"" breaking out.
",True,"Trump did indeed say the above words, speaking at a news conference at Mar-a-Lago in Florida on Jan. 7, 2025. As such, we rate this claim a correct attribution. Trump made the comment in response to a journalist asking about the state of negotiations between Israel and Hamas. He was joined by Steve Witkoff, his pick to serve as the special envoy to the Middle East, who said negotiators were ""making a lot of progress"" and ""hopefully it will all work out and we'll save some lives."" Witkoff also credited Trump's ""stature"" as driving the negotiation. A journalist then asked Trump and Witkoff to clarify past remarks about how ""all hell must be paid"" if Hamas did not release the hostages, to which Trump said, while briefly addressing Witkoff: 'I don't want to hurt your negotiations, [but] if [the hostages] are not back by the time I get into office, all hell will break out in the Middle East. And it will not be good for Hamas, and it will not be good, frankly, for anyone. All hell will break out. I don't have to say anymore, but that's what it is.'"
43,"Anthony Bourdain once said, 'Today, nearly everything is made in China. Except for courage. Courage is made in Palestine.'",False,False,"The claim is false. A fact-check from Yahoo ([Source](https://www.yahoo.com/entertainment/fact-check-anthony-bourdain-once-140000174.html)) found no credible record of Anthony Bourdain making the statement, and rated the claim as ""Misattributed.""
",True,"Prior to his death in June 2018, there's no record of Bourdain ever making this exact statement. However, he did talk publicly about Israel and Gaza, including comments specifically about Palestinians. While it's entirely possible that Bourdain might have agreed with the message, we have so far been unable to find any credible record of him making that exact statement."
44,"<image:28> This image authentically shows U.S. President Joe Boden in late November 2024 exiting a Nantucket bookstore holding a copy of writer Rashid Khalidi's book, 'The Hundred Years' War on Palestine: A History of Settler Colonialism and Resistance, 1917–2017.'",True,True,"The claim is supported by multiple news sources, including [JNS.org](https://www.jns.org/biden-photographed-exiting-nantucket-shop-with-anti-israel-book/), [Fox News](https://www.foxnews.com/politics/biden-seen-holding-anti-israel-book-black-friday-shopping-excursion), and the [New York Post](https://nypost.com/2024/11/29/us-news/biden-picks-up-anti-israel-book-during-black-friday-shopping-4-years-too-late-says-author/), which confirm that President Joe Biden was photographed exiting Nantucket Bookworks in late November 2024, holding a copy of Rashid Khalidi's book, ""The Hundred Years’ War on Palestine.""
",True,"
The above image is real, and does show Biden holding the book in question while leaving the Nantucket Bookworks store in Massachusetts. The photograph was taken Nov. 29, 2024, when numerous photos of Biden were taken during the Thanksgiving holiday weekend. As such, we rate this claim as true."
45,"<image:29> This is an authentic image of Greta Thunberg from November 2024 holding a sign reading, 'Fuck Israel'.",False,True,"The image of Greta Thunberg holding a sign that reads ""Fuck Israel"" is authentic, as confirmed by reverse image searches and reports from news outlets like NDTV.com and Hindustan Times. Furthermore, Thunberg was reported to have said ""f–k Israel"" at a rally in Germany, as reported by The New York Post, Yahoo News, and The Telegraph.
",False,"However, others pointed out discrepancies in the image and suggested it was digitally edited or created with the use of artificial intelligence software. They were correct. The image was a cropped and manipulated version of a real photo of Thunberg holding a sign reading, ""Stand With Gaza."" We have labeled the in-question image fake. We reached out to the author of the X post above to ask if they digitally created the image — or, if not, if they could share where they found it. We will update this report if we receive a response. Thunberg shared the original, unaltered photo on Oct. 20, 2023. The post's caption expressed solidarity with the Palestinian territories and called for an immediate ceasefire."
46,"In November 2024, rock band U2 and singer Bob Geldof announced a multi-stadium tour to aid the Israeli army.",False,False,"The claim is false. While Bob Geldof and Bono (U2's lead singer) have collaborated on projects, there is no evidence of a multi-stadium tour in November 2024 to aid the Israeli army. A [Dublin Live article](https://www.dublinlive.ie/news/celebs/music-legend-hits-out-bono-30287394) from November 2024, discusses criticism of Bono and Geldof regarding their silence on the situation in Gaza.
",True,"There is no evidence that U2 and Geldof have planned or announced a multi-stadium tour to support the IDF. The unfounded claim originated from a social media account that was satirical in nature. However, a number of posts reshared the claim, assuming it to be real, and calling for a boycott of U2 and Geldof. One post stated, ""Boycott Zionist rock stars like Bob Geldof, Nick Cave & The Bad Seeds, Radiohead, and U2. They're all shite these days, anyway."" The claim first appeared on Nov. 4, 2024, on an X account titled, ""The Real Irish Times."" The account bio states: ""Political Satire & Parody. Exposing the hypocrisy of the Irish media and those in positions of power & influence."""
47,<image:30> This image shows Jet Blue Airlines' in-flight map where Israel's borders were inaccurate and the area was shown under the label 'Palestinian Territories'. The indicent occured in September 2024.,True,True,"JetBlue Airways did indeed label Israel as ""Palestinian Territories"" on its in-flight map, as reported by The Jerusalem Post ([https://www.jpost.com/diaspora/article-818656](https://www.jpost.com/diaspora/article-818656)) and Ynetnews.com ([https://www.ynetnews.com/travel/article/bjgp0065hc](https://www.ynetnews.com/travel/article/bjgp0065hc)) in September 2024.
",True,"The reports of the mislabeled in-flight map were true, and as a result of the viral nature of the claim, JetBlue issued a public apology."
48,"In a phone call with Benjamin Netanyahu on August 14, 2024, Donald Trump told the Israeli prime minister to stop a Gaza ceasefire deal because it would help Vice President Kamala Harris' 2024 presidential campaign.",False,False,"The claim is not supported by the evidence. While there was a phone call between Donald Trump and Benjamin Netanyahu on August 14, 2024, discussing a Gaza ceasefire, both Trump and Netanyahu denied the report that Trump told Netanyahu to stop a Gaza ceasefire deal because it would help Kamala Harris' 2024 presidential campaign, as reported by [Newsweek](https://www.newsweek.com/donald-trump-accused-crime-benjamin-netanyahu-call-ceasefire-hamas-1942248).
",True,"In statements to Snopes, Trump's office denied that such a phone call even took place, while Netanyahu's team said the story was not true. Woodruff also corrected herself in the aftermath, and said her comments were a ""mistake."" There was also no independent verification about the topics discussed on the purported phone call, as reported by Axios, who added an editor's note to their article, which read: ""This story has been updated to reflect that Netanyahu's office denied a phone call took place on Wednesday between the Israeli prime minister and former President Trump.” Though Trump and Netanyahu denied the claim, and Woodruff issued a correction, Axios still cited two unnamed sources who said the call took place. Given Snopes was unable to track down these unknown sources to verify the claim, we have rated this claim ""Unproven.”"
49,"On July 22, 2024, Vice President Kamala Harris said, 'Our support for Israel will continue' amid Israeli Prime Minister Benjamin Netanyahu’s visit to the United States.",False,False,"The claim is unproven. While evidence indicates that Kamala Harris expressed support for Israel around July 22, 2024, and reaffirmed this support later, the exact quote ""Our support for Israel will continue"" from that specific date is not found in the provided sources.
",True,"While Harris did not use the above words, she has continuously supported Israel amid its assault on Gaza. Recently she called for a temporary cease-fire, becoming the first person in the Biden administration to do so, and for more humanitarian aid to enter Gaza."
50,It is illegal to do a DNA test in Israel.,False,False,"The claim is false. While there are regulations on the use of genetic information, DNA testing is not illegal in Israel. Evidence from Harvard University ([Source](https://ideas.repec.org/p/hrv/hksfac/29408321.html)) and Nature.com ([Source](https://www.nature.com/articles/28247)) indicates that DNA testing is used for purposes like determining Jewish identity for immigration and is subject to legal restrictions, not outright prohibition.
",True,"While genetic testing is not outright illegal in Israel, there are significant legal restrictions that limit access to DNA tests.

"
51,American writer James Baldwin once said: 'The state of Israel was not created for the salvation of the Jews; it was created for the salvation of the Western interests.',True,True,"The claim is supported by multiple sources. NPR's Code Switch and Colorlines.com, among others, attribute the quote ""But the state of Israel was not created for the salvation of the Jews; it was created for the salvation of the Western interests"" to James Baldwin. The Colorlines.com article references an article by Baldwin published in The Nation in 1979.
",True,"In 1979, while the writer was living in New York City, he penned an open letter to The Nation – a self-described progressive magazine in publication since being founded by abolitionists in 1865 – titled ""Open Letter to the Born Again."" In his letter, he provided the quote verbatim. Therefore, because the quotation was correctly attributed to Baldwin and could be read in The Nation, we rated this claim ""Correct Attribution."""
52,"The population in Gaza has increased by 2.02% since Oct. 7, 2023.",False,False,"The claim that the population in Gaza has increased by 2.02% since October 7, 2023, is not supported by the evidence. While one source ([https://nycfpa.org/12/19/population-in-gaza-has-increased-by-2-02-since-october-7-2023/](https://nycfpa.org/12/19/population-in-gaza-has-increased-by-2-02-since-october-7-2023/)) supports the claim, other sources, including CNN and the Anadolu Agency, report a decrease in population ([https://edition.cnn.com/2025/01/01/middleeast/israel-population-migration-war-intl](https://edition.cnn.com/2025/01/01/middleeast/israel-population-migration-war-intl), [https://www.aa.com.tr/en/middle-east/gaza-s-population-drops-by-10-amid-israel-s-genocidal-war/3627261](https://www.aa.com.tr/en/middle-east/gaza-s-population-drops-by-10-amid-israel-s-genocidal-war/3627261)).
",True,"
The CIA’s World Factbook says its population data is from the U.S. Census Bureau. A Census Bureau spokesperson told PolitiFact that if the World Factbook used census data for population growth rates, the data would come from the international population estimates and projections released in August 2023, before Hamas attacked Israel on Oct. 7, 2023. The United Nations reported in July that Gaza’s current population decreased by 200,000 from the region’s projected 2024 population. Gaza’s health ministry said 40,000 Palestinians have been killed in Gaza."
53,"President Donald Trump posted on Truth Social on July 25, 2024, as a reaction to the attempted assasination of him on July 13, 2024, 'I hope that America obliterates Israel.'",False,False,"While Donald Trump did post on Truth Social on July 25, 2024, as confirmed by multiple news sources ([https://www.cnn.com/2024/07/26/politics/trump-netanyahu-meeting-mar-a-lago](https://www.cnn.com/2024/07/26/politics/trump-netanyahu-meeting-mar-a-lago), [https://www.voanews.com/a/harris-trump-condemn-pro-hamas-protest-near-us-capitol/7713095.html], [https://tennesseelookout.com/2024/07/25/in-capitol-address-israeli-leader-calls-for-u-s-backing-to-defeat-hamas/](https://tennesseelookout.com/2024/07/25/in-capitol-address-israeli-leader-calls-for-u-s-backing-to-defeat-hamas/)), the specific quote attributed to him in the claim is not found in the search results. Furthermore, a similar claim was fact-checked by Politifact and rated as false ([http://afactp.org/index-628.html](http://afactp.org/index-628.html)). Therefore, the claim is likely false.
",True,"Trump urged revenge against Iran, not Israel, in response to a potential assassination scenario."
54,"As the tensions between Israel and Hezbollah escalate in October, 2024, the U.S. government is offering Americans loans to pay for flights out of Lebanon while they have been flying Israeli citizens out of Israel on chartered flights for a year 'on US taxpayers' dime.",False,False,"The U.S. government is providing emergency loans and arranging flights for Americans to leave Lebanon in October 2024 due to escalating conflict, as reported by [U.S. News & World Report](https://www.usnews.com/news/politics/articles/2024-10-03/us-arranges-flights-to-bring-americans-out-of-lebanon-as-others-seek-escape), [Texas Standard](https://www.texasstandard.org/stories/how-americans-can-leave-lebanon-beirut-us-citizens-assistance-embassy/), and [NPR](https://www.npr.org/2024/10/04/nx-s1-5140168/u-s-citizens-are-advised-to-lease-lebanon-amid-conflict-with-israel). Additionally, in October 2023, the U.S. arranged charter flights for U.S. citizens out of Israel ([Missouri Independent](https://missouriindependent.com/2023/10/13/with-violence-raging-in-israel-u-s-citizens-to-be-flown-out-on-charters/)). However, the claim that the U.S. has been flying Israeli citizens out of Israel on chartered flights for a year is not supported by the provided evidence.
",True,Americans in Lebanon and Israel had to pay for their own emergency flights out of each country.
55,"Donald Trump stated on October 7, 2024 in an interview with Hugh Hewitt: Of Gaza, 'I’ve been there.'",False,False,"Donald Trump stated ""I’ve been there"" in an interview with Hugh Hewitt on October 7, 2024, when asked about Gaza, as confirmed by the interview transcript on Roll Call ([https://rollcall.com/factbase/trump/transcript/donald-trump-interview-hugh-hewitt-radio-october-7-2024](https://rollcall.com/factbase/trump/transcript/donald-trump-interview-hugh-hewitt-radio-october-7-2024)). However, there is no record of Trump ever visiting Gaza, as reported by The New York Times ([https://www.nytimes.com/2024/10/07/us/politics/trump-gaza-israel.html](https://www.nytimes.com/2024/10/07/us/politics/trump-gaza-israel.html)) and The Media Line ([https://themedialine.org/mideast-daily-news/ex-president-trump-misstates-gaza-visit-in-hugh-hewitt-interview/](https://themedialine.org/mideast-daily-news/ex-president-trump-misstates-gaza-visit-in-hugh-hewitt-interview/)).
",True,"On May 23, 2017, Trump met with Palestinian Authority President Mahmoud Abbas in Bethlehem in the West Bank. We found no evidence that he’s been to Gaza. President Bill Clinton visited Gaza in 1998; experts said he’s the last president to visit Gaza. Trump actually stated the claim in an interview, but the claim is wrong."
56,"<image:31> This image shows an Iphone that exploded during the pager attacks on Hezbollah devices in Lebanon in September 2024, blowing up random people.",False,False,The image of the exploded iPhone (<image:31>,True,"The image of an exploded iPhone being shared as if it was from recent device attacks in Lebanon was published in a 2021 article about an exploding iPhone in a suburb of Cairo, Egypt. Credible news reports of the attacks in Lebanon did not say that iPhones were devices targeted in the attacks."
57,"<image:32> This image shows Palestinian baby Sham Imad Muhareb which did not lose her arm in an Israeli airstrike on the Shejaeya neighborhood, east of Gaza City, in April 2025.",False,False,"The claim cannot be verified because while there is evidence of Israeli airstrikes in the Shejaeya neighborhood of Gaza in April 2025 ([https://en.wikipedia.org/wiki/April_2025_Shuja%27iyya_airstrike](https://en.wikipedia.org/wiki/April_2025_Shuja%27iyya_airstrike)), there is no information about Sham Imad Muhareb or her injuries.
",True," Misbar’s investigative team spoke with Nahed Hajjaj, the original photographer of the widely shared photo showing Sham after her amputation. Hajjaj told Misbar he took the photo two days earlier at Al-Ahli Arab Baptist Hospital, where Sham was treated after an Israeli attack targeted her family’s house in the Shuja’iyya neighborhood. He confirmed that Sham lost her right arm and died the following day due to the severity of her injuries. Nahed also posted footage of baby Sham on his Instagram account two days ago, providing details about the Israeli airstrike that targeted her family."
58,"<image:33> This image shows Gaza, completely destroyed, in December 2024.",False,False,"The claim cannot be verified. While evidence confirms significant destruction in Gaza during the relevant period, the original image was not found in the search results, and the geolocation data suggests the image may have been taken in Jordan.
",True," Aerial Footage Shows the Destruction in Zamalka City, in Syria. The video includes an Arabic phrase, which upon translation, indicates that the footage does not show Gaza. After selecting the text, using the translation option in Google reverse image search, Google Translate showed that the Arabic phrase means, “Aerial shots of the town of Zamalka in the Damascus countryside,” not Gaza as claimed. The video ends with the logo of the Syria TV channel, casting further doubt on the claim's validity. Upon searching for the keywords “Zamalka” and “Syria TV” in Arabic, Misbar’s team found the same video published on the Syria TV YouTube channel on Dec. 16, 2024, titled: “Aerial footage of the town of Zamalka in the Damascus countryside shows the massive destruction of its buildings.” The video showed several aerial shots of the Syrian city Zamalka, 10 kilometers away from the capital Damascus, where the city is completely destroyed and deserted."
59,"<image:34> This image shows an Israeli tank unit near Jabalia camp in northern Gaza that was successfully ambushed by Hamas fighters, destroying multiple vehicles and injuring or killing their crews in October 2024.",False,True,"The image depicts an Israeli tank, and the claim aligns with reports of an Israeli ground offensive in Jabalia, Gaza, in October 2024, including tank deployment, and Hamas attacks in the same period, as reported by sources like [Al Jazeera](https://www.aljazeera.com/news/2024/10/6/israel-launches-ground-offensive-on-jabalia-again-killing-17) and the [Wikipedia article ""Siege of North Gaza""](https://en.wikipedia.org/wiki/Siege_of_North_Gaza).
",False," Iran is preparing to strike Israeli target from Iraqi territory, according to the Jerusalem Post. The plans are in response to attacks by Israel on Iranian soil, marking an escalation in the conflict, the outlet reported. The image accompanying this tweet is not recent. It originates from October 7, 2023, and has been repurposed to support claims of recent attacks. The specific details of the alleged ambush, including the use of bulldozers and explosives, have not been confirmed by credible sources. Independent military analysts and organizations tracking the conflict have not corroborated the incident or reported similar activity matching this description in recent days. Furthermore, while it is possible for older images to resurface in military contexts, this image has been previously used in unrelated posts, weakening the tweet’s credibility. Notably, accounts such as @sentdefender, @ozraeliavi, and @Global_Mil_Info, highlight that the accompanying photo lacks context and should not be used as evidence of the tweet’s claims, or at least confirm that the photos are not new. "
60,"<image:35> This image shows an Israeli attack on Lebanon on October 21, 2024.",False,True,"The claim is likely accurate. News reports ([https://www.cnn.com/world/live-news/israel-iran-lebanon-gaza-war-10-21-24-intl-hnk](https://www.cnn.com/world/live-news/israel-iran-lebanon-gaza-war-10-21-24-intl-hnk), [https://www.npr.org/2024/10/21/nx-s1-5159600/israel-strikes-hezbollah-banks-al-qard-al-hassan](https://www.npr.org/2024/10/21/nx-s1-5159600/israel-strikes-hezbollah-banks-al-qard-al-hassan)) confirm Israeli strikes in Lebanon on October 21, 2024. The image is credited to Mahmud Hams, a photographer who has covered conflicts in the Middle East.
",False," We found the second photo published on the Getty Images website and credited to AFP's Mahmud Hams. According to the caption, the photo was taken in Gaza on October 9, 2023. The photo caption read, ""A fireball erupts from an Israeli airstrike in Gaza City on October 9, 2023. The death toll from the unprecedented assault by Palestinian militant group Hamas on its territory rose to 900 in Israel, which has retaliated with a withering barrage of strikes on Gaza, raising the death toll there to 687."" The same photo was also published by the South China Morning Post in a report credited to AFP. "
61,<image:36> This image shows a Palestinian woman using an Israeli tank to dry clothes in Gaza in July 2024.,False,True,"The image depicts an Israeli tank in Gaza, and the claim suggests a Palestinian woman using it to dry clothes. Multiple news sources, including Al Jazeera ([https://www.aljazeera.com/news/2024/11/25/flooding-in-gaza-compounds-hardship-of-people-displaced-by-israeli-attacks](https://www.aljazeera.com/news/2024/11/25/flooding-in-gaza-compounds-hardship-of-people-displaced-by-israeli-attacks)), BBC ([https://www.bbc.co.uk/news/live/world-middle-east-67400490?page=6](https://www.bbc.co.uk/news/live/world-middle-east-67400490?page=6)), and Associated Press ([https://apnews.com/article/civilians-fleeing-gaza-combat-israel-ground-operation-656545c0bd132d5dc2b6d108687ff13e](https://apnews.com/article/civilians-fleeing-gaza-combat-israel-ground-operation-656545c0bd132d5dc2b6d108687ff13e)), confirm the presence of Israeli tanks in Gaza. The geolocation data suggests the image was likely taken in Palestine.
",False," 2000 Photo of Israeli Tank Left Behind in South Lebanon Resurfaces Online. Contrary to social media users’ viral claim, the image is not recent and was not shot in Palestine. The image dates back to 2000 and depicts a woman using an Israeli tank that was left over in Lebanon after the IOF pulled back to the international border line, ending a 22-year occupation of south Lebanon. The image was published in a report on the website of the war-zone correspondent and political analyst of the events in the Middle East and North Africa Elijah J. Magnier, titled ""20 Years After the Unconditional Israeli Withdrawal from Lebanon: Where Are We? The report attributed the attached photo to Younes Zaatari, with a description indicating that it was taken in southern Lebanon in 2000. The photo was published on X, via a similar name “Younes Al-Zaatari” with a description that reads “A photo taken by my father took of a woman mocking the Israeli arrogance in Southern Lebanon. I remember this photo and the taste of the Lebanese meat pie that was served by the old woman.”"
62,"<image:37> This image shows thousands gathering at Sohrawardi Park in Kolkata, India, in April 2025 to show solidarity with the Palestinian people amid the ongoing Israeli assault on Gaza.",False,False,"The claim is false. The images depict a ""March for Gaza"" protest held in Dhaka, Bangladesh, on April 12, 2025, not in Kolkata, India, as falsely stated in the claim. This is supported by multiple sources, including [Factly.in](https://factly.in/photos-of-a-protest-held-in-solidarity-with-palestine-in-dhaka-bangladesh-are-falsely-shared-as-those-from-kolkata/), which confirm the misidentification of the protest's location.
",True," Photos Show Recent Pro-Palestine Protests in Bangladesh. Misbar’s investigation found that the photos, falsely claimed to show protests in India, capture pro-Palestine demonstrations in Bangladesh amid the ongoing Israeli war on Gaza. Misbar's team conducted a detailed reverse image search and traced the photos to Somoy TV, a Dhaka-based news outlet. Somoy TV originally uploaded the images on Facebook, stating they show protests held at Suhrawardy Udyan in support of Palestine. The post’s translated caption reads, “March for Gaza. Lakhs of people are gathering in processions at Suhrawardy Udyan. The entire area is filled with slogans.” Misbar’s team verified the location mentioned by several media outlets, Suhrawardy Udyan, and found that the park is based in Dhaka, Bangladesh, not India. By comparing the videos and photos shared of the pro-Palestine protests, Misbar's team found that they all feature the exact location in Bangladesh. Moreover, Misbar’s team searched for reports of recent pro-Palestine protests in India but found no evidence confirming that such demonstrations have occurred there recently."
63,<image:38> This image shows two children in Gaza in April 2025 found dead under the rubble of their home two months after an Israeli airstrike destroyed it.,False,False,"The claim is false. The image depicts mummified children from a Bolivian museum, not children found in Gaza, as evidenced by a reverse image search ([Source](https://kashif.ps/en/index.php/2025/04/14/image-of-two-mummified-children-in-a-bolivian-museum-goes-viral-as/)).
",True," Photo Shows Mummified Children in a Museum in Bolivia. Contrary to social media users’ viral claim, the photo is unrelated to the ongoing Israeli genocidal campaign in Gaza. Misbar’s investigative team conducted a thorough reverse image search and traced the photo back to 2006. A Flickr user originally uploaded it, stating that the image shows two mummified Spanish children from the 1800s. The user noted that she took the photo on December 22, 2006, at the Mint Museum in Potosí, Bolivia. The original caption reads, “It's always a surprise what you find in museums. In the Mint Museum in Potosí, Bolivia, I found two mummified Spanish children from the 1800s. Gruesome stuff.” Another Flickr user also uploaded a photo of the same mummified children, confirming the same details. The user stated that he took the picture at the Mint Museum in Potosí, Bolivia, on May 17, 2007. In addition, a tourism website published the same photo of the mummified children alongside other photos from the Mint Museum in Potosí, Bolivia."
64,Iran's IRGC Quds Force commander Gen. Esmail Qaani has fled Iran in April 2025 and is confirmed safe in Israel.,False,False,"The claim is false. A fact-check by AOL on April 7, 2025, debunked the claim, and The Times of Israel reported that Esmail Qaani was killed in an Israeli attack.
",True," Misbar investigated the viral claim and found it to be fake. No Iranian, Israeli, or international media outlet, news agency, or credible source has reported or confirmed any information about Qaani's move to Israel. "
