sample_index,claim,predicted,target,correct,justification,gt_justification
34,"In March 2025 podcaster and UFC commentator Joe Rogan said, 'I don't go to Canada anymore,' then added, 'I'd rather go to Russia.'",False,True,False,"Joe Rogan did express a preference for Russia over Canada, as reported by multiple news outlets, including [Newsweek](https://www.newsweek.com/joe-rogan-canada-ufc-russia-2049964) and [Global News](https://globalnews.ca/news/11098769/joe-rogan-rather-go-to-russia-than-canada-ufc/). However, the exact quote and the specific date mentioned in the claim are not fully supported by the provided evidence.
","Rogan laughed after making the remark but provided no direct indication that he was joking. The comment occurred during a podcast episode of ""The Joe Rogan Experience"" on March 22. Earlier in the same episode, he said of Canada, ""They have a terrible government but Canadian people are awesome."""
35,"In January 2025, Russian President Vladimir Putin was seeking to have Dr. Anthony Fauci in the U.S. extradited to Russia in exchange for ending the war in Ukraine.",False,False,True,"The fact-check involved multiple image searches to find evidence supporting the claim. While the searches yielded images of Dr. Anthony Fauci and Vladimir Putin, along with articles related to the war in Ukraine, none of the provided sources, including a Reuters article from January 24, 2025, mentioned Putin seeking Fauci's extradition in exchange for ending the war. Therefore, the claim is unsupported by the available evidence.
","The claim was false, however. If Putin had made such a request, reliable news sources in either Russia or the United States would have reported on it. That had not happened. If Russia wanted to extradite Fauci, it would likely have to file a Red Flag Notice with Interpol. That, too, had not happened.
Even if the claim came from a reliable source of information, there's a major hurdle standing in the way: The United States and Russia do not have an extradition treaty with each other. According to the U.S. Department of Justice, the U.S. does not generally extradite without a treaty. "
36,Russian state TV aired nude photos of Melania Trump shortly after the 2024 U.S. presidential election.,False,True,False,"Multiple sources, including [La Voce di New York](https://lavocedinewyork.com/en/news/2024/11/12/melania-trump-risque-photos-aired-on-russian-tv-prime-time/), [Livemint.com](https://www.livemint.com/news/world/russian-media-air-nude-pics-of-melania-trump-after-donald-trump-wins-in-us-polls-netizens-say-russia-laughing-at-us-11731216282862.html), and [bluewin.ch](https://www.bluewin.ch/en/news/international/russian-tv-shows-nude-pictures-of-melania-trump-2442245.html), confirm that Russian state TV aired nude photos. However, while Livemint.com mentions the airing happened after Donald Trump won the US polls, the evidence does not explicitly confirm the timing relative to the 2024 U.S. presidential election.
","The photos of Melania Trump used in the broadcast were not new or leaked images but widely known and previously published photos from her modeling career. Melania Trump addressed the photos in September 2024, saying: ""Why do I stand proudly behind my nude modeling work? The more pressing question is, why has the media chosen to scrutinize my celebration of the human form in a fashion photo shoot? Are we no longer able to appreciate the beauty of the human body?"""
37,In August 2024 U.S. President Joe Biden boarded an empty plane after three freed Americans arrived back in the U.S. and exited the aircraft.,False,False,True,"The claim is not supported by the evidence. While images from sources like the [New York Times](https://www.nytimes.com/2024/08/02/us/politics/biden-greeting-freed-prisoners.html), [Axios](https://www.axios.com/2024/08/02/gershkovich-russia-us-prison-swap), and [The Independent](https://www.independent.co.uk/tv/news/harris-biden-russia-evan-gershkovich-prisoner-swap-video-b2590009.html) show Joe Biden greeting freed Americans as they exited the plane in August 2024, there is no evidence to suggest that he boarded an empty plane afterward.
","In sum, Biden did not board an ""empty plane."" Video evidence and information from eyewitnesses show Biden walked onto the plane to visit at least one pilot and possibly other people who were still onboard."
38,Ukrainian President Volodymyr Zelenskyy engaged in election interference by campaigning in Pennsylvania for Kamala Harris ahead of the US presidential election in 2024.,False,False,True,"The fact-check reveals multiple instances of meetings between Volodymyr Zelenskyy and Kamala Harris, as evidenced by sources like [NBC News](https://www.nbcnews.com/politics/2024-election/zelenskyys-meeting-harris-spat-trump-reveal-growing-partisan-divide-uk-rcna172648), [ABC News](https://abcnews.go.com/Politics/harris-standing-zelenskyy-indirectly-jabs-trump-vance-ukraine/story?id=114219628), and [AP News](https://apnews.com/article/zelenskyy-joe-biden-kamala-harris-trump-229804fd42332c584dfbe05224634e44). However, none of the provided evidence supports the claim that Zelenskyy campaigned for Harris in Pennsylvania or elsewhere. Therefore, the claim is not supported by the available information.
","A Facebook post said Zelenskyy ""engaged in election interference by campaigning"" in Pennsylvania for Harris.
In September 2024, Zelenskyy visited a Scranton ammunition plant to thank its workers who were producing munitions for Ukraine. A video of his visit shows Zelenskyy touring the site and thanking workers.
Although Shapiro served as a Harris campaign surrogate, he attended the Scranton event in his official capacity as governor. Harris did not attend the Scranton event. Zelenskyy met with Harris and Trump separately later the same week.
Zelenskyy’s visit to the Scranton plant was not covert, and experts said it doesn’t meet any definition of foreign election interference.
We rate this statement False."
39,"After InfoWars reporter Jamie White was shot dead on March 10, 2025 in Austin, Texas, it was revelaed that he was on a Ukranian enemies hit list.",False,False,True,"The claim that Jamie White was on a Ukrainian enemies hit list after being shot dead in Austin, Texas, cannot be verified. While evidence confirms that White, an InfoWars reporter, was indeed shot dead in Austin, Texas, there is no supporting evidence for the alleged hit list, and further searches yielded no relevant results.
","After InfoWars reporter Jamie White was fatally shot March 10 in Austin, Texas, police said they believe the suspects were burglarizing White’s car when White interrupted them.
White is not on a Ukrainian enemies list. In June 2024, Texty.org.ua, an independent Ukrainian media outlet, shared online a list of research subjects as part of its analysis of rhetoric opposing Ukrainian aid. White was among the people whose statements were analyzed.
Texty did not refer to White as an ""enemy"" of Ukraine, nor did the outlet call for him to be harmed or killed."
40,In February 2025 Elon Musk posted on X that he is planning to suspend Ukraine President Volodymyr Zelenskyy’s X account.,False,False,True,"The search results do not contain any information about Elon Musk posting on X in February 2025 regarding the suspension of Volodymyr Zelenskyy's account. Therefore, the claim is not supported by the evidence.
","The post is not on Elon Musk’s X account.
A search for news reports about Musk saying he would ban Volodymyr Zelenskyy from X yielded no results.
The spelling of Zelenskyy’s name in the screenshot is not the same spelling Musk uses on X when criticizing Zelenskyy."
41,Ukrainian President Volodymyr Zelenskyy started the 2022 war in Ukraine with Russia.,False,False,True,"The claim is demonstrably false. Evidence, including a timeline from [DW](https://www.dw.com/en/ukraine-crisis-timeline-how-events-unfolded/g-60998676), indicates that Russia initiated the war on February 24, 2022, not Ukrainian President Volodymyr Zelenskyy.
","Media outlets worldwide covered Russia’s February 2022 invasion of Ukraine and Russian President Vladimir Putin acknowledged it as a ""special military operation,"" saying the offensive would ""seek to demilitarize and denazify Ukraine.""
For years, Russia has sought to blame Ukrainian actions for its invasion."
42,"Ukrainian President Volodymyr Zelenskyy's statement in an AP news interview from February 1, 2025 that his country's military has received only a portion of the more than 175 billion in U.S. aid confirms that the US aid is a money laundering operation.",False,False,True,"The claim is unsupported. Multiple searches for the alleged statement by Volodymyr Zelenskyy in an AP News interview from February 1, 2025, regarding U.S. aid being a money laundering operation yielded no evidence to support the claim. The search results included articles from AP News, CNN, and others ([Source](https://apnews.com/article/russian-ukraine-war-zelenskyy-news-conference-5440b3d3034a34461d93d0740e0c1ae6), [Source](https://www.cnn.com/2024/02/26/politics/republicans-trump-ukraine-aid)), but none contained the specific statement or supported the assertion.
","Ukrainian President Volodymyr Zelenskyy said his country’s military has received only a portion of the more than $175 billion in U.S. aid earmarked for Ukraine’s war against Russia. Now, critics of that U.S. support are floating an unsupported claim: that the funding has been misused through corruption or money laundering.
Much of the money the U.S. has dedicated for Ukraine aid is spent in the U.S. on domestic weapons manufacturers and U.S. military and government operations.
Direct military support to Ukraine totaled about $70 billion out of the $175 billion Congress has appropriated. 
The money isn’t being laundered, it’s being spent as Congress intended."
43,Half of all US aid to Ukraine was laundered and sent back to Democrat candidates for re-election.,False,False,True,"The fact-check found no evidence to support the claim that half of US aid to Ukraine was laundered and sent to Democrat candidates. While there are reports about corruption and oversight related to the aid, none of the sources, including articles from Reuters, ABC News, Politico, Bloomberg, and the Institute for the Study of War ([https://www.understandingwar.org/backgrounder/us-assistance-ukraine-fact-sheet](https://www.understandingwar.org/backgrounder/us-assistance-ukraine-fact-sheet)), mention any such activity.
","There's no evidence half of all Ukrainian aid was laundered to fund Democratic political campaigns.
There’s no evidence that half of the U.S. aid to Ukraine was diverted to fund Democratic political campaigns. 
The U.S. government oversees equipment and money sent to Ukraine and it has said there’s no evidence of illicit diversion of aid."
44,"In remarks to reporters on September 29, 2024 US President Joe Biden announced that no more aid would be provided for the areas affected by Hurrican Helene, but 2.4 billion US-$ more for Ukraine.",False,False,True,"The available evidence confirms that President Biden made remarks and visited areas affected by Hurricane Helene, as reported by sources like the [Kansas Reflector](https://kansasreflector.com/2024/10/10/biden-slams-trump-as-damn-un-american-urges-congress-to-speed-up-hurricane-aid/). However, the provided sources do not contain any information about the content of these remarks, specifically whether he announced the cessation of aid for areas affected by Hurricane Helene or the allocation of additional funds to Ukraine. Therefore, the claim remains unverified.
","No link between Ukraine and Helene aid, and Joe Biden didn’t rule out future hurricane aid
In Sept. 29 remarks to reporters, President Joe Biden did not say no more aid would be provided for areas affected by Hurricane Helene. He also did not tie hurricane funding to Ukraine war funding; a Ukraine aid package Biden announced days earlier came from money Congress already appropriated.
Biden said all available resources were in place before the storm made landfall. A fact sheet detailed numerous steps the White House had taken, including issuing disaster and emergency declarations for affected states.
In a Sept. 30 White House address, Biden said he expects to ask Congress for a supplemental spending bill for hurricane aid."
45,American football player Colin Kaepernick said he will go to Russia if not properly respected in the United States.,False,False,True,"The claim that Colin Kaepernick said he would go to Russia if not properly respected in the United States is unverified. Multiple image searches, including those from The New York Times, The Guardian, and The Daily Mail, yielded results related to a Nike ad campaign featuring Kaepernick, but no evidence of the alleged statement about Russia was found.
",Colin Kaepernick isn’t Russia-bound; this claim originated on a self-described satire site.
46,During his visit to the White House in April 2025 Israeli Prime Minister Benjamin Netanyahu announced plans to resettle Palestinians in Gaza to Ukraine and Syria.,False,False,True,"The claim is false. While images confirm Benjamin Netanyahu's presence at the White House, a source explicitly labels information about resettling Palestinians to Ukraine and Syria as ""FAKE"" ([https://www.aa.com.tr/en/middle-east/netanyahu-orders-israeli-army-to-keep-control-of-syrias-demilitarized-buffer-zone-until-end-of-2025/3427726](https://www.aa.com.tr/en/middle-east/netanyahu-orders-israeli-army-to-keep-control-of-syrias-demilitarized-buffer-zone-until-end-of-2025/3427726)).
"," Misbar reviewed Trump and Netanyahu’s full meeting, finding that the claim originated from a misinterpretation in Netanyahu’s statement about the situation in Gaza. After a reporter asked Trump whether the resettlement plans for Gaza were still on the agenda or not, Trump passed the question to Netanyahu, who said that Gaza is “closed in.” Netanyahu answered that people in other war zones, specifying Syria and Ukraine, had a choice to leave the country. Gaza, however, is the only place where people are locked in. He claimed Israel was not restricting them. Netanyahu then asked, “What is wrong with giving people a choice?” referring to the resettlement plans for Gazans."
47,"<image:14> This image shows a screenshot of an authentic Charlie Hebdo magazine cover from March 20, 2025 illustrating Ukrainian President Volodoymr Zelenskyy lying in a coffin and saying 'Ukraine is an independet state' in French.",True,False,False,"The image is a genuine Charlie Hebdo cover from March 20, 2025, depicting a cartoon of Zelenskyy in a coffin with a speech bubble saying ""Ukraine is an independent state"" in French, as confirmed by image search results.
","This claim is false. Check Your Fact reviewed Charlie Hebdo’s magazine covers, such as the March 19 cover. No such cover shows Zelenskyy in a coffin. A wider search of the magazine’s website also did not yield any results for this claim. Martin Lom, a Charlie Hebdo journalist, told Logically Facts that the image is fake. “Yes, it’s a fake, and it’s common since the beginning of the war in Ukraine. The official cover from the week is always pinned on the X official account of the journal,” Lom told the outlet."
48,"<image:15> This image shows an authentic transcript of the heated White House meeting between US president Donald Trump, vice-president JD Vance and Ukrainian president Volodymyr Zelenskyy on February 28, 2025.",False,False,True,"The claim that the image shows an authentic transcript of a White House meeting between Trump, Zelenskyy, and Vance on February 28, 2025, cannot be verified. While meetings between these individuals did occur, as evidenced by multiple sources ([<image:7235>](https://www.wwnytv.com/), [<image:7236>](https://www.pbs.org/newshour/politics/trumps-conversation-with-the-ukrainian-president-annotated), [<image:7237>](https://nationalpost.com/)), no transcript matching the image's content was found in the search results.
","Newschecker first looked up the 49-minute 49-second meeting and its transcript that was available on C-Span, a public affairs TV network that covers the White House and national politics. At no point in the video nor in the transcript was there an exchange as seen in the viral image."
49,<image:16> This image shows Ukrainian President Volodymyr Zelenskyy signing Israeli bombs intended for use against Palestinians in Gaza.,False,False,True,"The image depicts Ukrainian President Volodymyr Zelenskyy signing artillery shells at the Scranton Army Ammunition Plant in Pennsylvania, as reported by the BBC News ([https://www.bbc.com/news/articles/c80rkv0k4j8o](https://www.bbc.com/news/articles/c80rkv0k4j8o)). The claim that the image shows Zelenskyy signing Israeli bombs intended for use against Palestinians in Gaza is false, as the evidence does not support this assertion.
","Misbar’s team found that the image shows Zelenskyy signing American bombs produced for Ukraine. A reverse image search led to a YouTube video published by AFP News Agency in September 2024. The video, which included frames similar to the viral image, showed Zelenskyy visiting an ammunition factory in Scranton, Pennsylvania. According to AFP’s description, Zelenskyy visited the United States at the time to seek permission to use Western weapons against targets in Russia. At the 0:56 timestamp, a frame similar to the viral image can be seen."
50,In February 2025 German Foreign Minister Annalena Baerbock threatened the US with severing ties amid US President Donald Trump's comments on Ukrainian President Volodymyr Zelenskyy and Ukraine.,False,False,True,"The fact-check reveals that while Annalena Baerbock was active and commented on Donald Trump's remarks about Zelenskyy in February 2025, as evidenced by sources like [Source](https://www.plenglish.com/news/2025/02/20/germany-criticizes-trump-for-calling-zelensky-a-dictator/), there is no evidence to support the claim that she threatened to sever ties with the US.
","Germany’s Foreign Minister Criticized Europe’s Exclusion From U.S.-Russia Talks. The claim emerged after Germany’s Foreign Minister, Annalena Baerbock, criticized the exclusion of European countries from U.S.-Russia talks on the Ukrainian war, which were recently held in Saudi Arabia. Baerbock argued that lasting peace in Europe cannot be achieved without European involvement, warning that temporary peace would allow Russia to regroup for future conflicts. She also stated that downplaying Europe’s role would benefit Russia and called for greater confidence in dealing with the new U.S. administration."
51,In February 2025 German Chancellor Olaf Scholz declared a state of emergency in Germany due to US President Donald Trump's peace plan for Ukraine.,False,False,True,"The claim is false. A fact-check by Euronews on February 19, 2025, explicitly states that Olaf Scholz did not declare a state of emergency in Germany, contradicting the claim.
","Contrary to the viral claim, German Chancellor Olaf Scholz did not call for a state of emergency in Germany after Trump’s recent peace talks. A closer review of Scholz’s speech reveals that he referred to “Notlage,” not “Notstand” as claimed. In the video, Scholz said, “The Bundestag should pass a resolution as soon as possible according to which the war in Ukraine and its serious consequences for the security of Germany and Europe are classified as an emergency (Notlage) within the meaning of Article 115 paragraph two of the Basic Law.” In German, “Notstand” means a state of emergency that would severely restrict citizens’ rights. However, “Notlage” appears in the German Basic Law and signifies an urgent situation, but it does not equate to a government-imposed state of emergency.”"
52,"After a call with Russia's President Vladimir Putin on February 12, 2025, US President Donald Trump announced that he had reached an agreement to end the war in Ukraine.",False,False,True,"Based on the evidence, while Donald Trump was involved in discussions related to the Ukraine war, there is no mention of a call between Trump and Putin on February 12, 2025, or an agreement to end the war. An article from Al Jazeera on February 13, 2025, mentions Trump stating Putin wants peace and will begin talks, but no agreement was announced.
","Misbar’s team searched for the claimed statement from Trump but did not find any reports from credible media outlets. However, Trump said in a post on his Truth Social platform that he had a call with Putin on February 12, 2025, during which they discussed Ukraine, the Middle East, energy, artificial intelligence, and various other subjects. During the call, both presidents agreed to have their teams start negotiations immediately. Trump said he would call President Zelenskyy to inform him of their decision, which he planned to do while writing the post. Media outlets also reported that Ukraine talks would start, citing Trump’s post, but did not report that Trump had reached an agreement to end the war."
53,"As of February 2025, Russia has lost 1.5 million troops in the Ukraine war.",False,False,True,"The available evidence, including articles from The Independent and Al Jazeera, and a map from the Institute for the Study of War, does not provide any information on the number of Russian troops lost in the Ukraine war as of February 2025. Therefore, the claim cannot be verified.
","For the benefit of the doubt, and as it wasn't explicit, Newsweek has treated the term ""lost"" to mean losses from those killed or injured. Trump said last month that 1.7 million soldiers across both sides had been killed, as reported by Politico, for which there is no evidence. Even though he went on to say that he was ""interested primarily from the standpoint of death,"" Newsweek assessed the total of wounded and killed. A November 2024 report by the French Institute of International Relations referenced British military intelligence that said that as of May 2024, Russia's killed and wounded was up to 500,000. Using data from other conflicts to estimate the amount of Russian irreversible losses (those killed, wounded who died in hospital, or otherwise immobilized), the report suggested total irreversible Russian casualties in Ukraine by mid-summer 2024 had reached around 460,000. In December 2024, the U.K. Minister for the Armed Forces, Luke Pollard MP, told the U.K. Parliament's House of Commons: ""Our assessments further indicate there have been over 750,000 Russian casualties since the beginning of the full-scale invasion with the grim milestone of one million Russians dead and wounded likely to be reached within approximately six months."" Global security experts at the International Institute for Strategic Studies (IISS) said in a report published this week that, as of early January 2025, it estimated a minimum of 172,000 Russian troops had been killed, with 611,000 wounded, of whom 376,000 were severely wounded. Recruitment since the start of the war had generated approximately 976,000 personnel, it said, adding that up to an accumulated 235,000 Russian wounded were ""recoverable."" Recent estimates published by Ukraine's military say that as of February 10, 2025, Russian casualties had reached 850,490. While larger, its total isn't far from independent experts and government reports, with recent Ukrainian analyses echoing experts outside Kyiv. For example, the IISS's estimate of 783,000 from early January 2025 was, by its own words, a ""minimum"" approximate and, as noted by defense-industry specialist magazine Defense Express, was roughly in line with the Ukrainian military estimate published in late December 2024 of 789,550."
54,Ukraine is selling half of the armaments it receives from the United States,False,False,True,"The claim that Ukraine is selling half of the armaments it receives from the United States is not supported by the available evidence. While there is evidence of arms trafficking and corruption within Ukraine, as reported by sources like the [New York Times](https://www.nytimes.com/), [Bloomberg](https://www.bloomberg.com/), and [Al Jazeera](https://www.aljazeera.com/), there is no specific data to confirm the claim. Furthermore, although Ukraine exports arms, as shown by [Statista.com](https://www.statista.com/statistics/1294319/ukraine-arms-exports-by-country/), the origin of these arms is not specified.
","Claims that NATO weapons and ammunition are being put on sale on the dark web have re-surfaced in recent months, but as other outlets have reported, there is no evidence that any such products have actually made it into the hands of a prospective buyer. A Newsweek analysis of similar claims made in 2022, the year the war began, reveals a coordinated effort by Russian disinformation networks to spread false narratives about Ukraine's handling of Western-supplied weapons. This effort has included fabricated dark web ads, with pro-Russian outlets circulating images of a supposed Javelin anti-tank weapon for sale online. However, the listing was traced back to pro-Russian Telegram channels, and the images themselves dated to 2014— preceding both the war and the current levels of U.S. military support."
55,E! News reported that the United States Agency Aid and Development (USAID) paid millions for celebrities to visit Ukraine.,False,False,True,"The claim is likely false. While images with the E! News and USAID logos exist, the BBC Verify graphic indicates the claim is false. Furthermore, the claim was retweeted by Elon Musk, but the Vanity Fair article discussing the retweet does not confirm the claim's veracity, and the Gwara Media article debunks it.
",There is no evidence for this claim. E! News does not have this alleged reporting on its website. No media outlets have referenced this alleged reporting nor have reported on this allegation that USAID paid celebrities to visit Ukraine.
56,"<image:17> This image shows Ben Stiller and Ukrainian President Volodymyr Zelensky at their meeting on June 20, 2022, for which Stiller received $4 million from USAID.",False,False,True,"The image accurately depicts Ben Stiller and Volodymyr Zelensky's meeting on June 20, 2022. However, the assertion that Stiller received $4 million from USAID for this meeting is false, as reported by [Maldita.es](https://maldita.es/malditobulo/20250207/hollywood-disinformation-twitter-community-notes/).
","Misbar investigated the circulating claim and found the claim to be fake; Ben Stiller has publicly denied these allegations, stating that he completely self-funded his trip and received no payment from USAID. Stiller met with Volodymyr Zelensky in Kyiv as part of his role as an ambassador for the United Nations Refugee Agency (UNHCR) in 2022. In response to the circulating video, Stiller took to X to refute the claims, stating, ""These are lies coming from Russian media. I completely self-funded my humanitarian trip to Ukraine. There was no funding from USAID and certainly no payment of any kind. 100% false."" Furthermore, there is no evidence to support that E! News posted that video."
57,"In an interview with podcaster Theo Von in August 2024, Donald Trump criticized British Prime Minister Keir Starmer over a 100-year deal between the U.K. and Ukraine.",False,False,True,"The claim cannot be verified. While Donald Trump was interviewed by Theo Von, and Trump and Keir Starmer have discussed Ukraine-related topics, there is no evidence to confirm that Trump criticized Starmer in the Theo Von interview regarding a 100-year deal between the U.K. and Ukraine.
","The claim is false. While Trump did sit down with Von for an interview back in August 2024, he did not mention Starmer or the U.K.’s 100-year deal with Zelenskyy. Likewise, Trump does not appear to have publicly referenced the claim via his personal or government X accounts, his TRUTH Social account, or his verified social media accounts. In addition, neither Starmer nor Zelenskyy have commented on the claim."
58,"During the January 2025 wildfires, eight mansions belonging to Ukrainian military officials burned down in Los Angeles, California.",False,False,True,"The fact-check confirms the occurrence of the January 2025 wildfires in Los Angeles and the destruction of structures, including mansions, as evidenced by sources like [NPR](https://www.npr.org/2025/01/16/nx-s1-5259842/los-angeles-california-fires-russia-ukraine). However, the search results do not provide any information about Ukrainian military officials or their mansions being affected by the fires. Therefore, the claim is unsupported by the available evidence and is deemed false.
"," There is no evidence of this claim. If eight mansions belonging to Ukrainian military officials burned down, media outlets would have covered it, yet none have. A wider internet search also did not yield any results for this claim, either. ”"
59,<image:18> This image shows an authentic list realeased by Ukraine showing US politicians taking bribes from Ukraine. The highest bribe was 92 Million US-$ for Joe Biden.,False,False,True,"The claim is false. The provided evidence does not support the assertion that the image is an authentic list released by Ukraine detailing bribes taken by US politicians. While the search results include articles about corruption in Ukraine and the US, and images of US politicians, there is no mention of the list or any evidence of the alleged bribes.
","This claim is false. No media outlets have reported on Ukrainian officials releasing any such list. A wider internet search also did not yield any results for this claim. The Dispatch Fact Check also reported that this claim appears to have originated from an October 2023 Thai-language website and then spread to various social media platforms such as X. An expert told the Dispatch that the claim was “absolutely nonsensical. “There’s no credible sources whatsoever, anywhere, in any contexts that show that Ukraine is making these sorts of payments,” Ian Garner, an assistant professor at the Pilecki Institute, told The Dispatch Fact Check.”"
60,"<image:19> This image shows a screenshot of an authentic X post from Elon Musk on November 6, 2025 saying 'The last dollar for Zelenskiy'.",False,False,True,"The claim is **false**. While Elon Musk, Donald Trump, and Volodymyr Zelenskyy are public figures who have interacted, the image in the claim depicts a doctored dollar bill, indicating the X post is not authentic.
","These claims are false. If he had done so, media outlets would have covered it, yet none have. A wider internet search and a review of Musk’s X account did not yield any results for this claim. The Ukrainian National Defense and Security Council’s Center for Countering Disinformation refuted the claim in a Nov. 6 tweet."
61,Russian President Vladimir Putin has died in an explosion in one of his limousines.,False,False,True,"The claim that Vladimir Putin died in an explosion is demonstrably false. While a limousine from Putin's fleet exploded in Moscow, there is no evidence to suggest Putin was in the car or died. Furthermore, subsequent reports from sources like Al Jazeera and PBS indicate that Putin is alive, with the latter reporting on a failed assassination attempt.
","Putin is alive. On April 11, Putin met US envoy Steve Winkoff in Saint Petersburg to discuss “various aspects of the Ukrainian settlement.” The Kremlin leader also recently met Russian nationals who were freed following their captivity in the Gaza strip. A Newsweek report stated that an Aurus Senat limousine, reportedly managed by the Presidential Property Management Department, caught fire near the Federal Security Service headquarters in the Russian capital of Moscow on March 29. There are currently no confirmed details about who was using the vehicle at the time of the explosion."
62,<image:20> This image shows a US drone which was shot down in March 2025 by the Houthis using Russian missiles.,False,False,True,"The image depicts a scene in Israel, as indicated by the geolocation analysis, contradicting the claim that it shows a US drone shot down by the Houthis in Yemen. The provided evidence, including reports from CNN ([https://www.cnn.com/2024/01/09/politics/us-navy-houthi-missiles-drones-red-sea](https://www.cnn.com/2024/01/09/politics/us-navy-houthi-missiles-drones-red-sea)), The New York Times ([https://www.nytimes.com/2023/11/08/world/middleeast/yemen-houthi-us-drone.html](https://www.nytimes.com/2023/11/08/world/middleeast/yemen-houthi-us-drone.html)), and USNI News ([https://news.usni.org/2023/12/16/u-k-american-warships-shoot-down-houthi-launched-drones-in-red-sea](https://news.usni.org/2023/12/16/u-k-american-warships-shoot-down-houthi-launched-drones-in-red-sea)), does not support the claim's specific details about the location, date, or the involvement of the Houthis.
","Outdated Photo Shows Aftermath of Gaza Rockets on Israel. Contrary to social media users’ claim, the photo is not related to recent Yemen-Israel reciprocal attacks. The photo was uploaded to the Times of Israel in October 2023. According to the photo's caption, it depicts a rocket fired from Gaza hitting Ashkelon in southern Israel on October 7, 2023. Photographer Edi Israel took the photo on October 7, 2023, for Flash90. The same photo was also published in a released article in the Australian Jewish News on October 12. The photo’s provided caption indicates that the photo was shot in Ashkelon, not Tel Aviv, on October 7, 2023."
63,"In an interview with NDTV on March 17, 2025 Director of US National Intelligence Tulsi Gabbard said that President Donald Trump and Russian President Vladimir Putin were good friends.",True,False,False,"Based on the NDTV interview with Tulsi Gabbard, the claim is verified. The evidence shows that Gabbard stated that Trump and Putin are ""very good friends"" during the interview.
","This claim is false. Gabbard was talking about Modi being friends with Trump, not Putin. She made these remarks during an interview with NDTV. While some outlets reported that she was talking about Trump and Putin, others corrected it. For example, the Associated Press withdrew their story. “The Associated Press has withdrawn its story about U.S. Director of National Intelligence Tulsi Gabbard saying President Donald Trump and Russian President Vladimir Putin ‘are very good friends.’ Gabbard was talking about Trump and Indian Prime Minister Narendra Modi. The AP will publish a corrected version of the story,” reads the AP’s withdrawal notice. Alexa Henning, the deputy chief of staff for Gabbard, called out the incorrect reporting via a post on X."
64,"French President Emmanuel Macron called Russian President Vladimir Putin a 'butcher' during his press conference with Donald Trump on Monday, Feb. 24, 2025.",False,False,True,"The claim is false. While Emmanuel Macron did call Vladimir Putin a ""butcher,"" according to an Axios report ([https://www.axios.com/2022/03/27/macron-putin-biden-escalate](https://www.axios.com/2022/03/27/macron-putin-biden-escalate)), this occurred in March 2022, not during a press conference with Donald Trump on February 24, 2025.
"," Users Misunderstood Macron’s Reference to the Bucha Massacre Misbar’s team reviewed the viral video some users shared supporting their claim and found that Macron was referring to the Bucha massacre During the press conference, a journalist asked the French president what he would advise Trump to ensure strong and enduring negotiations with Putin, considering that Macron was the last leader to meet Putin before Ukraine’s invasion. In his French accent, Macron replied that he would never offer advice to Trump. He added that he ceased his discussions with Putin “after Bucha and the war crimes,” explaining that, at the time, Macron believed that France “had nothing to get from him.” In the press conference clip, published by several outlets including CTV News, the word “Bucha” is clearly audible in Macron’s French accent, not “butcher.”"
65,"In an interview with the Wall Street Journal, published on February 14, 2025, US Vice President J.D. Vance said the US military action is available against Russia.",True,True,True,"The Wall Street Journal published an article on February 14, 2025, discussing J.D. Vance and the threat of military action, supporting the claim that Vance discussed US military action against Russia in an interview with the Wall Street Journal ([WSJ](https://www.wsj.com/world/europe/vance-wields-threat-of-sanctions-military-action-to-push-putin-into-ukraine-deal-da9c18ac)).
","In an interview with The Wall Street Journal published on February 14, Vance was asked about security guarantees the U.S. could provide Ukraine as part of a peace settlement with Russia, and what ""instruments of pressure"" could ensure Moscow's cooperation. In his response, Vance mentioned ""military tools of leverage"" among a ""range of options."" ""I think certainly, look, there, there are instruments of pressure, absolutely. And again, if you look at President Trump's approach to this, he—the range of options is extremely broad,"" Vance said.”"
66,China and Japan plan to invade the Russian Federation.,False,False,True,"The claim is not supported by the evidence. While one source depicts a potential invasion plan from China into Russia, and another shows a plan for the occupation of Japan with China as one of the occupying forces, there is no evidence of a joint invasion plan involving both China and Japan against Russia.
"," There are no reports from the foreign affairs and defense ministries of China and the foreign affairs and defense ministries of Japan about a supposed joint invasion of Russia. The video is a mere discussion of the geopolitical situation between China, Japan, the United States, and Russia. It provides no further mention nor proof of its claim. "
67,Russia offered assistance for the California wildfires from January 2025.,False,False,True,"The search results reveal that Russia has been involved in discussions surrounding California wildfires, including exploiting them for propaganda, but there is no evidence to support the claim that Russia offered assistance for the California wildfires in January 2025.
"," Newsweek has not found any statement from Russian officials offering support to California. There are no official public statements from Sergey Shchetinin, named on Russian government websites as the Chairman of the Executive Committee of the Russian Union of Rescuers, under the Russian Emergencies Ministry.”"
68,Majority Leader John Thune blocked Senator Adam Schiff's committee assignments because of his past work in the Russia investigation over Donald Trump.,False,False,True,"The provided evidence, including image searches, does not contain any information to support the claim that John Thune blocked Adam Schiff's committee assignments due to his past work in the Russia investigation. Therefore, the claim cannot be verified.
"," There is no evidence Senate Majority Leader John Thune blocked Sen. Adam Schiff from any committee assignments. Schiff is listed as a member of four Senate committees, and a spokesperson for Schiff said the claim is false."
